antecedent,consequent,test_support,test_confidence,test_lift,test_count,holds_threshold_on_test
Cold Pressed Green Juice,Acai Berry Bowl,0.006367886506529099,0.33760683760683763,11.898722804972806,79,True
Garlic Mashed Potatoes,8oz Filet Mignon,0.0038690955989037564,0.2962962962962963,14.41510530137981,48,False
Quinoa Power Bowl,Acai Berry Bowl,0.007657585039497017,0.3187919463087248,11.235604789505794,95,True
Horchata,Cheese Quesadilla,0.004675157182008705,0.3020833333333333,9.299369313482217,58,False
Spicy Jalapeno Margarita,Steak Fajitas,0.0074963727228760275,0.33695652173913043,10.609854336790995,93,True
Acai Berry Bowl,Coconut Water,0.009430920522327906,0.33238636363636365,18.743569214876032,117,True
Cold Pressed Green Juice,Vegan Buddha Bowl,0.006609704981460584,0.3504273504273504,17.744496773068203,82,True
Grilled Atlantic Salmon,Chardonnay (Glass),0.00999516363050137,0.31876606683804626,19.48084642952119,124,True
Salmon Nigiri (2pc),Dragon Roll,0.011446074480090279,0.30603448275862066,10.401818611242323,142,True
Grilled Tofu Wrap,Quinoa Power Bowl,0.006287280348218604,0.3183673469387755,13.253910423229694,78,True
Vegan Buddha Bowl,Cold Pressed Green Juice,0.006609704981460584,0.3346938775510204,17.744496773068203,82,True
Guacamole,Tortilla Chips,0.005723037240045139,0.30603448275862066,14.491083179784152,71,True
Grilled Atlantic Salmon,Grilled Asparagus,0.01080122521360632,0.3444730077120823,16.37368633592373,134,True
Cappuccino,Breakfast Sandwich (Egg & Cheese),0.0065290988231500886,0.29454545454545455,6.456061676839062,81,True
Vegan Buddha Bowl,Quinoa Power Bowl,0.006609704981460584,0.3346938775510204,13.933598137241475,82,True
Kombucha (Ginger),Acai Berry Bowl,0.006690311139771078,0.3458333333333333,12.188660037878787,83,True
Acai Berry Bowl,Quinoa Power Bowl,0.007657585039497017,0.26988636363636365,11.235604789505798,95,True
Black Tea,Oatmeal with Berries,0.008544252780912462,0.30994152046783624,6.4732904089629235,106,True
Herb-Crusted Rack of Lamb,Grilled Atlantic Salmon,0.007335160406255038,0.3654618473895582,11.655320510835114,91,True
Sprite,Chicken Tenders (4pc),0.00523940029018217,0.2826086956521739,5.320248070198588,65,True
Old Fashioned Cocktail,Herb-Crusted Rack of Lamb,0.004110914073835241,0.26153846153846155,13.030707445165277,51,False
Kale & Sweet Potato Salad,Acai Berry Bowl,0.008786071255843946,0.3758620689655172,13.247002351097176,109,True
Grilled Asparagus,8oz Filet Mignon,0.005158794131871675,0.24521072796934865,11.929742318383292,64,True
Peroni Beer,Margherita Pizza,0.007254554247944543,0.2848101265822785,9.059883154819865,90,True
Kale & Sweet Potato Salad,Quinoa Power Bowl,0.005642431081734645,0.2413793103448276,10.04883128905346,70,True
Iced Latte,Avocado Toast,0.00983395131388038,0.29397590361445786,6.501007237506175,122,True
Grilled Tofu Wrap,Acai Berry Bowl,0.005723037240045139,0.2897959183673469,10.213659554730983,71,True
Hot Sake (Small),Tuna Sashimi (5pc),0.005642431081734645,0.3153153153153153,13.260345090853566,70,True
Kale & Sweet Potato Salad,Cold Pressed Green Juice,0.007173948089634048,0.30689655172413793,16.270763336280577,89,True
8oz Filet Mignon,Grilled Atlantic Salmon,0.0074963727228760275,0.36470588235294116,11.631211250567064,93,True
Mac & Cheese,Philly Cheesesteak,0.0065290988231500886,0.27364864864864863,6.50361136999068,81,True
Everything Bagel with Cream Cheese,Cold Brew Coffee,0.009189102047396421,0.26450116009280744,7.308243634991912,114,True
8oz Filet Mignon,Premium Cabernet Sauvignon (Glass),0.005320006448492665,0.25882352941176473,18.66839945280438,66,True
Dr Pepper,Bacon Double Burger,0.006932129614702564,0.3333333333333333,5.916070577014782,86,True
Tuna Sashimi (5pc),Salmon Nigiri (2pc),0.005642431081734645,0.23728813559322035,6.34438924605494,70,True
California Roll,Salmon Nigiri (2pc),0.0111236498468483,0.2799188640973631,7.484209974120446,138,True
Cold Brew Coffee,Everything Bagel with Cream Cheese,0.009189102047396421,0.25389755011135856,7.308243634991912,114,True
Vegetable Udon,Spicy Tuna Roll,0.007012735773013058,0.2693498452012384,7.344075119926512,87,True
Chocolate Chip Cookie,Cold Brew Coffee,0.007173948089634048,0.2528409090909091,6.986067523790241,89,True
14oz Ribeye,8oz Filet Mignon,0.004272126390456231,0.2420091324200913,11.773981556092757,53,False
Vegetable Udon,Salmon Nigiri (2pc),0.007335160406255038,0.28173374613003094,7.532734600192164,91,True
Herb-Crusted Rack of Lamb,Old Fashioned Cocktail,0.004110914073835241,0.20481927710843373,13.030707445165277,51,False
Hot Sake (Small),California Roll,0.005320006448492665,0.2972972972972973,7.48127843868209,66,True
Salmon Nigiri (2pc),California Roll,0.0111236498468483,0.2974137931034483,7.484209974120445,138,True
Tortilla Chips,Chicken Burrito,0.005723037240045139,0.27099236641221375,8.511218475214998,71,True
Pork Ramen,California Roll,0.006609704981460584,0.31906614785992216,8.029076329310739,82,True
Bacon Double Burger,Hot Dog with Mustard,0.013380622279542157,0.2374821173104435,3.5711553301252876,166,True
Pork Ramen,Salmon Nigiri (2pc),0.00540061260680316,0.2607003891050584,6.970364282839126,67,True
Coca-Cola,Classic Cheeseburger,0.007576978881186523,0.24352331606217617,6.441684987350443,94,True
Chicken Tenders (4pc),Hot Dog with Mustard,0.012735773013058197,0.23975720789074356,3.605367177081897,158,True
Quinoa Power Bowl,Roasted Chickpeas,0.005723037240045139,0.23825503355704697,15.556799717414341,71,True
Avocado Toast,Orange Juice,0.012010317588263743,0.26559714795008915,7.421167156461275,149,True
Spicy BBQ Bacon Burger,Hot Dog with Mustard,0.013219409962921168,0.25705329153605017,3.865458345207562,164,True
Iced Latte,Blueberry Muffin,0.008866677414154442,0.26506024096385544,7.829374641422835,110,True
Cappuccino,Almond Croissant,0.00523940029018217,0.23636363636363636,9.70969295605057,65,True
Vegetable Udon,California Roll,0.007093341931323553,0.2724458204334365,6.85590841439597,88,True
Philly Cheesesteak,Hot Dog with Mustard,0.0111236498468483,0.26436781609195403,3.9754510623476143,138,True
Spicy Tuna Roll,Salmon Nigiri (2pc),0.008786071255843946,0.23956043956043957,6.405143993937098,109,True
Tuna Sashimi (5pc),Hot Sake (Small),0.005642431081734645,0.23728813559322035,13.260345090853566,70,True
Butter Croissant,Espresso,0.00540061260680316,0.18820224719101122,7.2285977667234835,67,True
Spicy BBQ Bacon Burger,Chicken Tenders (4pc),0.010559406738674835,0.20532915360501566,3.8654225790953327,131,True
Margherita Pizza,Peroni Beer,0.007254554247944543,0.23076923076923078,9.059883154819865,90,True
Crispy Chicken Sandwich,Hot Dog with Mustard,0.01192971142995325,0.2364217252396166,3.5552096040274956,148,True
Dragon Roll,California Roll,0.007576978881186523,0.25753424657534246,6.4806690933340745,94,True
Breakfast Sandwich (Egg & Cheese),Avocado Toast,0.010236982105432856,0.22438162544169613,4.96199366351102,127,True
Pork Ramen,Spicy Tuna Roll,0.005158794131871675,0.2490272373540856,6.789960234318211,64,True
Tortilla Chips,Pork Carnitas Bowl,0.00507818797356118,0.24045801526717558,6.764449291166849,63,True
8oz Filet Mignon,Garlic Mashed Potatoes,0.0038690955989037564,0.18823529411764706,14.41510530137981,48,False
8oz Filet Mignon,Grilled Asparagus,0.005158794131871675,0.25098039215686274,11.929742318383292,64,True
Quinoa Power Bowl,Kale & Sweet Potato Salad,0.005642431081734645,0.2348993288590604,10.04883128905346,70,True
Buffalo Wings (10pc),Hot Dog with Mustard,0.006287280348218604,0.2565789473684211,3.8583253588516753,78,True
Spaghetti Carbonara,Garlic Bread,0.0037078832822827665,0.16546762589928057,6.296906033455444,46,False
Chicken Enchiladas,Beef Tacos (3pc),0.007818797356118007,0.24808184143222506,7.636980954859017,97,True
Blueberry Muffin,Oatmeal with Berries,0.0065290988231500886,0.19285714285714287,4.027922077922078,81,True
Espresso,Oatmeal with Berries,0.004997581815250685,0.19195046439628483,4.008985625084696,62,False
Diet Coke,Hot Dog with Mustard,0.00902788973077543,0.2660332541567696,4.000495213416829,112,True
Mac & Cheese,Hot Dog with Mustard,0.005723037240045139,0.23986486486486486,3.606986076986077,71,True
Espresso,Butter Croissant,0.00540061260680316,0.20743034055727555,7.228597766723484,67,True
Almond Croissant,Cappuccino,0.00523940029018217,0.2152317880794702,9.70969295605057,65,True
Tuna Sashimi (5pc),California Roll,0.005481218765113655,0.2305084745762712,5.800584453535944,68,True
Tortilla Chips,Guacamole,0.005723037240045139,0.27099236641221375,14.491083179784155,71,True
Blueberry Muffin,Iced Latte,0.008866677414154442,0.2619047619047619,7.829374641422835,110,True
Grilled Atlantic Salmon,8oz Filet Mignon,0.0074963727228760275,0.2390745501285347,11.631211250567064,93,True
Dr Pepper,Hot Dog with Mustard,0.004110914073835241,0.19767441860465115,2.9725440451021847,51,False
Spicy Tuna Roll,Tuna Sashimi (5pc),0.008947283572464937,0.24395604395604395,10.259385360402309,111,True
Acai Berry Bowl,Kale & Sweet Potato Salad,0.008786071255843946,0.3096590909090909,13.247002351097178,109,True
Iced Tea,Hot Dog with Mustard,0.007093341931323553,0.2716049382716049,4.084279835390946,88,True
Bacon Double Burger,French Fries,0.012977591487989682,0.23032904148783978,6.015709660417137,161,True
Avocado Toast,Oatmeal with Berries,0.010720619055295824,0.23707664884135474,4.951469537922301,133,True
Bacon Double Burger,Chicken Tenders (4pc),0.011446074480090279,0.20314735336194564,3.8243491135179024,142,True
Acai Berry Bowl,Vegan Buddha Bowl,0.006045461873287119,0.21306818181818182,10.789076994434138,75,True
Oatmeal with Berries,Avocado Toast,0.010720619055295824,0.2239057239057239,4.951469537922301,133,True
Quinoa Power Bowl,Grilled Tofu Wrap,0.006287280348218604,0.26174496644295303,13.253910423229696,78,True
Dragon Roll,Spicy Tuna Roll,0.006206674189908109,0.21095890410958903,5.751991570073762,77,True
Chicken Enchiladas,Pork Carnitas Bowl,0.006690311139771078,0.21227621483375958,5.971652429087577,83,True
Chicken Tenders (4pc),Bacon Double Burger,0.011446074480090279,0.21547799696509864,3.8243491135179024,142,True
Classic Cheeseburger,Hot Dog with Mustard,0.00967273899725939,0.255863539445629,3.8475673580151195,120,True
Chicken Tenders (4pc),Spicy BBQ Bacon Burger,0.010559406738674835,0.19878603945371776,3.865422579095333,131,True
Steak Fajitas,Cheese Quesadilla,0.006287280348218604,0.19796954314720813,6.094317995742591,78,True
Cheese Quesadilla,Pork Carnitas Bowl,0.007899403514428503,0.24317617866004962,6.8409153570443895,98,True
Pork Carnitas Bowl,Beef Tacos (3pc),0.007335160406255038,0.20634920634920634,6.352278545826932,91,True
Cheese Quesadilla,Steak Fajitas,0.006287280348218604,0.1935483870967742,6.094317995742591,78,True
Garlic Bread,Fettuccine Alfredo,0.004836369498629695,0.18404907975460122,7.180229193193656,60,False
Cold Brew Coffee,Chocolate Chip Cookie,0.007173948089634048,0.19821826280623608,6.986067523790241,89,True
Steak Fajitas,Pork Carnitas Bowl,0.008302434305980978,0.2614213197969543,7.354178896600942,103,True
Chicken Burrito,Pork Carnitas Bowl,0.007738191197807513,0.2430379746835443,6.837027469215534,96,True
Crispy Chicken Sandwich,Bacon Double Burger,0.011849105271642754,0.23482428115015974,4.167711061443321,147,True
Salmon Nigiri (2pc),Spicy Tuna Roll,0.008786071255843946,0.2349137931034483,6.405143993937098,109,True
8oz Filet Mignon,14oz Ribeye,0.004272126390456231,0.20784313725490197,11.773981556092757,53,False
Chicken Enchiladas,Cheese Quesadilla,0.005964855714976625,0.18925831202046037,5.826150419170797,74,True
Pork Carnitas Bowl,Cheese Quesadilla,0.007899403514428503,0.2222222222222222,6.840915357044389,98,True
Beef Tacos (3pc),Pork Carnitas Bowl,0.007335160406255038,0.22580645161290322,6.352278545826933,91,True
French Fries,Crispy Chicken Sandwich,0.010075769788811865,0.2631578947368421,5.215234572053136,125,True
Hot Dog with Mustard,French Fries,0.016121231662098983,0.24242424242424243,6.331610845295056,200,True
Garlic Bread,Beef Lasagna,0.00556182492342415,0.2116564417177914,7.293916155419223,69,True
Chicken Burrito,Steak Fajitas,0.006932129614702564,0.21772151898734177,6.85546488466234,86,True
Grilled Atlantic Salmon,Herb-Crusted Rack of Lamb,0.007335160406255038,0.23393316195372751,11.655320510835114,91,True
Philly Cheesesteak,Chicken Tenders (4pc),0.00902788973077543,0.21455938697318008,4.039186274338805,112,True
Acai Berry Bowl,Cold Pressed Green Juice,0.006367886506529099,0.22443181818181818,11.898722804972806,79,True
Acai Berry Bowl,Kombucha (Ginger),0.006690311139771078,0.23579545454545456,12.18866003787879,83,True
Quinoa Power Bowl,Vegan Buddha Bowl,0.006609704981460584,0.2751677852348993,13.933598137241475,82,True
Pork Carnitas Bowl,Steak Fajitas,0.008302434305980978,0.23356009070294784,7.354178896600942,103,True
Avocado Toast,Breakfast Sandwich (Egg & Cheese),0.010236982105432856,0.22638146167557932,4.961993663511019,127,True
Hot Dog with Mustard,Bacon Double Burger,0.013380622279542157,0.2012121212121212,3.5711553301252867,166,True
French Fries,Classic Cheeseburger,0.008463646622601967,0.22105263157894736,5.847289866457188,105,True
Chicken Burrito,Beef Tacos (3pc),0.005320006448492665,0.1670886075949367,5.1436755975751485,66,True
Hot Dog with Mustard,Chicken Tenders (4pc),0.012735773013058197,0.19151515151515153,3.6053671770818965,158,True
Coca-Cola,Hot Dog with Mustard,0.007335160406255038,0.23575129533678757,3.5451279635735595,91,True
Cheese Quesadilla,Beef Tacos (3pc),0.00556182492342415,0.17121588089330025,5.270730070377874,69,True
Chicken Enchiladas,Steak Fajitas,0.006609704981460584,0.20971867007672634,6.603476702974282,82,True
Buffalo Wings (10pc),Chicken Tenders (4pc),0.004997581815250685,0.20394736842105263,3.839409791550196,62,False
Crispy Chicken Sandwich,Chicken Tenders (4pc),0.01096243753022731,0.21725239616613418,4.089883500511473,136,True
Steak Fajitas,Beef Tacos (3pc),0.0065290988231500886,0.20558375634517767,6.32871484173269,81,True
Fettuccine Alfredo,Garlic Bread,0.004836369498629695,0.18867924528301888,7.180229193193657,60,False
Classic Cheeseburger,Bacon Double Burger,0.008383040464291471,0.22174840085287847,3.9356375693573824,104,True
Avocado Toast,Iced Latte,0.00983395131388038,0.21746880570409982,6.501007237506174,122,True
Garlic Bread,Spaghetti Carbonara,0.0037078832822827665,0.1411042944785276,6.296906033455444,46,False
Classic Cheeseburger,Coca-Cola,0.007576978881186523,0.20042643923240938,6.441684987350443,94,True
Iced Tea,Chicken Tenders (4pc),0.005642431081734645,0.21604938271604937,4.067236179021712,70,True
Chocolate Chip Cookie,Oatmeal with Berries,0.005884249556666129,0.20738636363636365,4.331372436486073,73,True
Beef Tacos (3pc),Cheese Quesadilla,0.00556182492342415,0.17121588089330025,5.270730070377874,69,True
Buffalo Wings (10pc),Bacon Double Burger,0.00523940029018217,0.2138157894736842,3.7948479030193507,65,True
Beef Tacos (3pc),Chicken Enchiladas,0.007818797356118007,0.24069478908188585,7.636980954859017,97,True
Classic Cheeseburger,Chicken Tenders (4pc),0.007173948089634048,0.18976545842217485,3.5724283417078926,89,True
Beef Tacos (3pc),Steak Fajitas,0.0065290988231500886,0.20099255583126552,6.32871484173269,81,True
Spicy Tuna Roll,Vegetable Udon,0.007012735773013058,0.1912087912087912,7.344075119926512,87,True
Beef Lasagna,Garlic Bread,0.00556182492342415,0.19166666666666668,7.293916155419224,69,True
Crispy Chicken Sandwich,Spicy BBQ Bacon Burger,0.01047880058036434,0.20766773162939298,4.038128336354623,130,True
Diet Coke,Bacon Double Burger,0.005642431081734645,0.166270783847981,2.9510090764206756,70,True
Butter Croissant,Oatmeal with Berries,0.005642431081734645,0.19662921348314608,4.106703741535203,70,True
Chocolate Chip Cookie,Avocado Toast,0.0047557633403192,0.16761363636363635,3.706621698266083,59,False
Everything Bagel with Cream Cheese,Oatmeal with Berries,0.007657585039497017,0.22041763341067286,4.603537306553548,95,True
Acai Berry Bowl,Grilled Tofu Wrap,0.005723037240045139,0.20170454545454544,10.213659554730983,71,True
Chicken Burrito,Cheese Quesadilla,0.006690311139771078,0.21012658227848102,6.468561736344505,83,True
Pork Carnitas Bowl,Chicken Enchiladas,0.006690311139771078,0.18820861678004536,5.971652429087577,83,True
Spicy BBQ Bacon Burger,Bacon Double Burger,0.011204256005158795,0.21786833855799373,3.866773402218126,139,True
Blueberry Muffin,Breakfast Sandwich (Egg & Cheese),0.0065290988231500886,0.19285714285714287,4.227183240787481,81,True
Diet Coke,Chicken Tenders (4pc),0.005642431081734645,0.166270783847981,3.130129505945451,70,True
Blueberry Muffin,Avocado Toast,0.006367886506529099,0.1880952380952381,4.159553518377048,79,True
Orange Juice,Oatmeal with Berries,0.007173948089634048,0.20045045045045046,4.186512269845603,89,True
Breakfast Sandwich (Egg & Cheese),Oatmeal with Berries,0.01064001289698533,0.2332155477031802,4.870828425598743,132,True
Black Tea,Avocado Toast,0.005158794131871675,0.1871345029239766,4.138307742022912,64,True
Classic Cheeseburger,French Fries,0.008463646622601967,0.22388059701492538,5.847289866457188,105,True
Steak Fajitas,Spicy Jalapeno Margarita,0.0074963727228760275,0.23604060913705585,10.609854336790995,93,True
Steak Fajitas,Chicken Burrito,0.006932129614702564,0.2182741116751269,6.85546488466234,86,True
Cold Brew Coffee,Avocado Toast,0.007093341931323553,0.19599109131403117,4.334163063889252,88,True
Cheese Quesadilla,Chicken Enchiladas,0.005964855714976625,0.18362282878411912,5.826150419170797,74,True
Hot Dog with Mustard,Spicy BBQ Bacon Burger,0.013219409962921168,0.1987878787878788,3.8654583452075615,164,True
Classic Cheeseburger,Spicy BBQ Bacon Burger,0.007415766564565533,0.19616204690831557,3.814398673894299,92,True
Philly Cheesesteak,Spicy BBQ Bacon Burger,0.008463646622601967,0.20114942528735633,3.9113789500234213,105,True
Pork Carnitas Bowl,Chicken Burrito,0.007738191197807513,0.21768707482993196,6.837027469215535,96,True
Everything Bagel with Cream Cheese,Avocado Toast,0.006690311139771078,0.1925754060324826,4.2586283194990715,83,True
Philly Cheesesteak,Bacon Double Burger,0.009189102047396421,0.21839080459770116,3.876046240113134,114,True
Coca-Cola,Bacon Double Burger,0.00556182492342415,0.17875647668393782,3.172607796482021,69,True
Steak Fajitas,Chicken Enchiladas,0.006609704981460584,0.20812182741116753,6.603476702974282,82,True
Chicken Burrito,Tortilla Chips,0.005723037240045139,0.17974683544303796,8.511218475214996,71,True
Mac & Cheese,Chicken Tenders (4pc),0.004675157182008705,0.19594594594594594,3.6887790673830128,58,False
Bacon Double Burger,Crispy Chicken Sandwich,0.011849105271642754,0.21030042918454936,4.167711061443321,147,True
Pepperoni Pizza,Meatball Calzone,0.0037884894405932614,0.1437308868501529,5.109241782988529,47,False
Mac & Cheese,Spicy BBQ Bacon Burger,0.004272126390456231,0.17905405405405406,3.4817313394899605,53,False
Everything Bagel with Cream Cheese,Breakfast Sandwich (Egg & Cheese),0.007012735773013058,0.20185614849187936,4.424429996802571,87,True
Philly Cheesesteak,Crispy Chicken Sandwich,0.008624858939222957,0.2049808429118774,4.062288078537941,107,True
Spicy BBQ Bacon Burger,Crispy Chicken Sandwich,0.01047880058036434,0.20376175548589343,4.038128336354623,130,True
Bacon Double Burger,Spicy BBQ Bacon Burger,0.011204256005158795,0.1988555078683834,3.8667734022181266,139,True
Philly Cheesesteak,Mac & Cheese,0.0065290988231500886,0.15517241379310345,6.50361136999068,81,True
Steak Fajitas,Classic Margarita,0.005803643398355635,0.18274111675126903,11.058957533737773,72,True
Cold Brew Coffee,Breakfast Sandwich (Egg & Cheese),0.007899403514428503,0.2182628062360802,4.784043063895425,98,True
Beef Tacos (3pc),Chicken Burrito,0.005320006448492665,0.16377171215880892,5.1436755975751485,66,True
Cold Brew Coffee,Oatmeal with Berries,0.006609704981460584,0.18262806236080179,3.814282393346981,82,True
Fettuccine Alfredo,Beef Lasagna,0.004352732548766725,0.16981132075471697,5.85188679245283,54,False
Coca-Cola,Chicken Tenders (4pc),0.006448492664839594,0.20725388601036268,3.9016566158491037,80,True
Prosciutto & Arugula Pizza,Meatball Calzone,0.004997581815250685,0.1949685534591195,6.930601358778901,62,False
Oatmeal with Berries,Black Tea,0.008544252780912462,0.17845117845117844,6.4732904089629235,106,True
Iced Latte,Oatmeal with Berries,0.006287280348218604,0.18795180722891566,3.9254715833029086,78,True
Chicken Enchiladas,Chicken Burrito,0.006126068031597614,0.19437340153452684,6.104801061866684,76,True
Chicken Burrito,Chicken Enchiladas,0.006126068031597614,0.19240506329113924,6.1048010618666835,76,True
Spicy Tuna Roll,Dragon Roll,0.006206674189908109,0.16923076923076924,5.751991570073762,77,True
Chicken Tenders (4pc),Crispy Chicken Sandwich,0.01096243753022731,0.20637329286798178,4.089883500511473,136,True
Beef Lasagna,Fettuccine Alfredo,0.004352732548766725,0.15,5.85188679245283,54,False
California Roll,Dragon Roll,0.007576978881186523,0.19066937119675456,6.480669093334074,94,True
Diet Coke,Spicy BBQ Bacon Burger,0.006609704981460584,0.19477434679334918,3.7874146494017085,82,True
Cheese Quesadilla,Chicken Burrito,0.006690311139771078,0.20595533498759305,6.468561736344506,83,True
Salmon Nigiri (2pc),Vegetable Udon,0.007335160406255038,0.1961206896551724,7.532734600192163,91,True
Meatball Calzone,Beef Lasagna,0.00507818797356118,0.18051575931232092,6.220773638968481,63,True
Iced Latte,Breakfast Sandwich (Egg & Cheese),0.006126068031597614,0.18313253012048192,4.014032100131976,76,True
Orange Juice,Breakfast Sandwich (Egg & Cheese),0.007576978881186523,0.21171171171171171,4.640451405469073,94,True
California Roll,Vegetable Udon,0.007093341931323553,0.17849898580121704,6.85590841439597,88,True
Everything Bagel with Cream Cheese,Blueberry Muffin,0.005320006448492665,0.1531322505800464,4.523235001657276,66,True
Oatmeal with Berries,Breakfast Sandwich (Egg & Cheese),0.01064001289698533,0.2222222222222222,4.870828425598743,132,True
Orange Juice,Iced Latte,0.005320006448492665,0.14864864864864866,4.443699120807555,66,False
Hot Dog with Mustard,Crispy Chicken Sandwich,0.01192971142995325,0.17939393939393938,3.555209604027495,148,True
Beef Lasagna,Meatball Calzone,0.00507818797356118,0.175,6.22077363896848,63,True
Oatmeal with Berries,Blueberry Muffin,0.0065290988231500886,0.13636363636363635,4.027922077922078,81,False
Spicy Tuna Roll,Edamame,0.006126068031597614,0.16703296703296702,10.413120547793914,76,True
Breakfast Sandwich (Egg & Cheese),Cappuccino,0.0065290988231500886,0.1431095406360424,6.456061676839061,81,False
Diet Coke,Crispy Chicken Sandwich,0.00556182492342415,0.16389548693586697,3.248062956751383,69,True
Fettuccine Alfredo,Meatball Calzone,0.004433338707077221,0.17295597484276728,6.148114108594186,55,False
Meatball Calzone,Fettuccine Alfredo,0.004433338707077221,0.15759312320916904,6.148114108594186,55,False
Classic Cheeseburger,Crispy Chicken Sandwich,0.0065290988231500886,0.17270788912579957,3.422706186093721,81,True
Meatball Calzone,Prosciutto & Arugula Pizza,0.004997581815250685,0.17765042979942694,6.930601358778901,62,False
Meatball Calzone,Pepperoni Pizza,0.0037884894405932614,0.1346704871060172,5.109241782988531,47,False
French Fries,Chicken Tenders (4pc),0.005723037240045139,0.14947368421052631,2.8139158214200144,71,False
Blueberry Muffin,Everything Bagel with Cream Cheese,0.005320006448492665,0.15714285714285714,4.523235001657276,66,True
Breakfast Sandwich (Egg & Cheese),Blueberry Muffin,0.0065290988231500886,0.1431095406360424,4.227183240787481,81,False
Coca-Cola,Spicy BBQ Bacon Burger,0.006609704981460584,0.21243523316062177,4.130833076160931,82,True
Salmon Nigiri (2pc),Tuna Sashimi (5pc),0.005642431081734645,0.15086206896551724,6.344389246054939,70,True
Iced Latte,Orange Juice,0.005320006448492665,0.15903614457831325,4.443699120807554,66,True
Pork Carnitas Bowl,Tortilla Chips,0.00507818797356118,0.14285714285714285,6.764449291166848,63,False
Crispy Chicken Sandwich,Philly Cheesesteak,0.008624858939222957,0.17092651757188498,4.062288078537941,107,True
Cold Brew Coffee,Blueberry Muffin,0.004997581815250685,0.13808463251670378,4.078757026195778,62,False
Crispy Chicken Sandwich,French Fries,0.010075769788811865,0.19968051118210864,5.215234572053136,125,True
Breakfast Sandwich (Egg & Cheese),Cold Brew Coffee,0.007899403514428503,0.17314487632508835,4.784043063895425,98,True
Chicken Tenders (4pc),Philly Cheesesteak,0.00902788973077543,0.16995447647951442,4.039186274338805,112,True
Blueberry Muffin,Cold Brew Coffee,0.004997581815250685,0.14761904761904762,4.078757026195778,62,False
Avocado Toast,Blueberry Muffin,0.006367886506529099,0.1408199643493761,4.159553518377048,79,False
