order_id,order_datetime,cashier_id,customer_id,total_amount,anomaly_type,is_anomaly,model,threshold_mode,threshold,anomaly_score,predicted_is_anomaly
153552,2025-08-03 18:30:00,C07,227,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153535,2025-08-03 19:00:00,C11,297,49.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153551,2025-08-03 19:00:00,C12,1911,31.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153522,2025-08-03 19:00:00,C07,3394,22.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153539,2025-08-03 19:00:00,C05,697,33.2,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153554,2025-08-03 19:00:00,C08,2800,48.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153556,2025-08-03 19:00:00,C10,1100,5.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153524,2025-08-03 19:00:00,C08,2148,3.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153523,2025-08-03 19:00:00,C07,2865,30.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.009825674866638606,0
153565,2025-08-03 19:00:00,C08,1217,62.05,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153537,2025-08-03 19:30:00,C06,1049,29.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153538,2025-08-03 19:30:00,C07,517,32.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002418971935534206,0
153529,2025-08-03 19:30:00,C10,1910,6.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153536,2025-08-03 19:30:00,C06,3531,54.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153545,2025-08-03 19:30:00,C11,5392,29.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153548,2025-08-03 20:00:00,C10,1073,38.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153527,2025-08-03 20:00:00,C11,1270,80.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153558,2025-08-03 20:00:00,C11,1433,32.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153533,2025-08-03 20:00:00,C12,3563,47.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153513,2025-08-03 20:00:00,C09,1143,35.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153544,2025-08-03 20:00:00,C09,111,23.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153553,2025-08-03 20:00:00,C10,4027,27.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153546,2025-08-03 20:00:00,C11,906,38.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153540,2025-08-03 20:00:00,C09,132,35.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153520,2025-08-03 20:00:00,C12,295,25.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153543,2025-08-03 20:00:00,C11,1217,19.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153550,2025-08-03 20:00:00,C09,2753,50.34,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153534,2025-08-03 20:30:00,C12,1171,47.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153542,2025-08-03 20:30:00,C09,5101,21.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153566,2025-08-03 20:30:00,C09,854,65.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153531,2025-08-03 20:30:00,C11,1139,9.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153555,2025-08-03 20:30:00,C12,2331,24.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024363093098490295,0
153567,2025-08-03 20:30:00,C09,352,87.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153557,2025-08-03 20:30:00,C12,7873,40.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153528,2025-08-03 21:00:00,C10,353,32.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153568,2025-08-03 21:00:00,C11,3010,7.6,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153541,2025-08-03 21:00:00,C10,1291,42.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153562,2025-08-03 23:30:00,C01,1151,22.5,odd_hour,1,Random Forest,balanced_f1,0.2545094002249068,0.74,1
153574,2025-08-04 08:00:00,C02,4784,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153571,2025-08-04 08:00:00,C03,3986,15.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153575,2025-08-04 08:00:00,C03,6201,7.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153576,2025-08-04 08:30:00,C01,755,19.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153577,2025-08-04 08:30:00,C01,387,20.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153570,2025-08-04 08:30:00,C04,1202,16.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153569,2025-08-04 09:00:00,C02,6435,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153572,2025-08-04 09:00:00,C01,5509,12.35,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153573,2025-08-04 09:00:00,C02,3829,4.05,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153610,2025-08-04 11:00:00,C02,857,26.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153607,2025-08-04 11:30:00,C01,85,32.85,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024350565482541358,0
153587,2025-08-04 12:00:00,C05,578,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153609,2025-08-04 12:00:00,C06,1184,36.8,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153579,2025-08-04 12:00:00,C05,4453,22.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153584,2025-08-04 12:30:00,C07,1034,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153582,2025-08-04 12:30:00,C01,7611,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153588,2025-08-04 12:30:00,C06,1099,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153578,2025-08-04 12:30:00,C05,1458,5.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153608,2025-08-04 13:00:00,C05,2882,23.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002478921512624243,0
153586,2025-08-04 13:00:00,C02,6333,20.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153585,2025-08-04 13:00:00,C07,2129,22.09,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024558730230661166,0
153583,2025-08-04 13:00:00,C08,185,14.03,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153581,2025-08-04 18:00:00,C06,5542,17.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153601,2025-08-04 19:00:00,C05,473,22.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153604,2025-08-04 19:00:00,C07,3149,45.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153596,2025-08-04 19:00:00,C05,2447,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153593,2025-08-04 19:00:00,C10,7698,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153580,2025-08-04 19:00:00,C09,2071,11.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153594,2025-08-04 19:30:00,C08,4981,40.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153590,2025-08-04 19:30:00,C06,1592,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002479007917014155,0
153606,2025-08-04 19:30:00,C12,1389,34.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153615,2025-08-04 19:30:00,C07,3289,7.65,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0074047789960293995,0
153592,2025-08-04 20:00:00,C12,1366,22.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153589,2025-08-04 20:00:00,C10,2167,38.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153602,2025-08-04 20:00:00,C12,2329,24.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153595,2025-08-04 20:00:00,C10,3607,38.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153605,2025-08-04 20:00:00,C12,1331,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153613,2025-08-04 20:00:00,C10,3845,23.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153603,2025-08-04 20:00:00,C10,784,38.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.08827874640885301,0
153591,2025-08-04 20:30:00,C09,264,47.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153597,2025-08-04 20:30:00,C12,3145,8.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153598,2025-08-04 20:30:00,C10,1634,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153599,2025-08-04 20:30:00,C12,1114,43.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153614,2025-08-04 20:30:00,C12,1306,69.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153616,2025-08-04 20:30:00,C09,7133,62.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153611,2025-08-04 21:00:00,C10,5959,38.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002375942073437911,0
153612,2025-08-04 21:00:00,C11,417,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153600,2025-08-04 21:00:00,C12,1415,21.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153661,2025-08-05 00:30:00,C07,1293,18.5,odd_hour,1,Random Forest,balanced_f1,0.2545094002249068,0.6974781147859477,1
153623,2025-08-05 07:00:00,C02,984,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024787774921451013,0
153617,2025-08-05 08:30:00,C01,3801,12.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153624,2025-08-05 08:30:00,C01,806,12.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153621,2025-08-05 09:00:00,C01,3660,9.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153619,2025-08-05 10:00:00,C03,314,8.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153622,2025-08-05 10:00:00,C04,1426,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153618,2025-08-05 11:00:00,C01,887,14.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153620,2025-08-05 11:00:00,C02,1144,25.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153665,2025-08-05 11:30:00,C01,1175,24.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153666,2025-08-05 11:30:00,C01,2575,31.35,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153667,2025-08-05 11:30:00,C04,4235,19.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153663,2025-08-05 11:30:00,C03,632,7.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153627,2025-08-05 12:00:00,C08,6666,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153634,2025-08-05 12:00:00,C02,1198,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153660,2025-08-05 12:30:00,C06,4427,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002417108605552832,0
153664,2025-08-05 12:30:00,C06,6335,15.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153662,2025-08-05 13:00:00,C01,3074,36.9,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153635,2025-08-05 13:00:00,C02,1813,34.65,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153630,2025-08-05 13:00:00,C06,546,23.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153644,2025-08-05 18:00:00,C11,4002,21.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153625,2025-08-05 18:00:00,C06,7403,30.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153658,2025-08-05 18:00:00,C05,2000,27.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002478460589162877,0
153633,2025-08-05 18:00:00,C09,935,14.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153656,2025-08-05 18:30:00,C08,3023,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153670,2025-08-05 19:00:00,C07,5842,80.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153629,2025-08-05 19:00:00,C12,1133,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153631,2025-08-05 19:00:00,C08,736,17.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153672,2025-08-05 19:00:00,C11,1042,69.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024111991453752337,0
153646,2025-08-05 19:00:00,C10,1031,47.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153650,2025-08-05 19:00:00,C09,518,29.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153654,2025-08-05 19:00:00,C07,4469,13.0,void_after_payment,1,Random Forest,balanced_f1,0.2545094002249068,0.8400619117902584,1
153657,2025-08-05 19:00:00,C08,1765,11.89,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153628,2025-08-05 19:00:00,C09,1011,4.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.049556722121148804,0
153640,2025-08-05 19:30:00,C06,979,52.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153645,2025-08-05 19:30:00,C11,3841,8.4,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153649,2025-08-05 19:30:00,C08,1762,19.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153651,2025-08-05 19:30:00,C12,1592,4.050000000000001,suspicious_discount,1,Random Forest,balanced_f1,0.2545094002249068,0.9774347435980277,1
153652,2025-08-05 19:30:00,C11,46,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153653,2025-08-05 19:30:00,C05,240,47.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153659,2025-08-05 19:30:00,C08,9394,26.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0023848611965211278,0
153668,2025-08-05 19:30:00,C09,1022,90.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153639,2025-08-05 20:00:00,C11,1329,53.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024563828340961615,0
153669,2025-08-05 20:00:00,C11,73,73.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153626,2025-08-05 20:00:00,C12,2170,34.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153647,2025-08-05 20:00:00,C10,1326,44.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153648,2025-08-05 20:00:00,C10,797,32.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153632,2025-08-05 20:00:00,C10,2539,8.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153655,2025-08-05 20:00:00,C11,7882,20.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153638,2025-08-05 20:30:00,C11,623,48.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.004911915983142248,0
153642,2025-08-05 20:30:00,C11,1548,16.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153643,2025-08-05 20:30:00,C12,240,24.3,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153637,2025-08-05 20:30:00,C10,1487,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153673,2025-08-05 20:30:00,C11,1788,59.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153674,2025-08-05 20:30:00,C12,734,12.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153636,2025-08-05 20:30:00,C12,2625,35.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153671,2025-08-05 21:00:00,C12,4027,35.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153641,2025-08-05 21:00:00,C12,3097,49.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153675,2025-08-06 04:00:00,C04,2722,26.25,odd_hour,1,Random Forest,balanced_f1,0.2545094002249068,0.8799580255585263,1
153679,2025-08-06 07:00:00,C01,22,14.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153685,2025-08-06 08:00:00,C01,6205,15.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153680,2025-08-06 08:00:00,C03,2339,7.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153677,2025-08-06 08:30:00,C02,3409,4.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153678,2025-08-06 08:30:00,C03,1181,11.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153682,2025-08-06 08:30:00,C04,4165,12.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153684,2025-08-06 10:00:00,C02,890,15.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153676,2025-08-06 10:00:00,C02,1193,6.25,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153681,2025-08-06 11:00:00,C02,998,11.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153683,2025-08-06 11:00:00,C03,1182,13.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153731,2025-08-06 11:30:00,C04,2594,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153732,2025-08-06 11:30:00,C02,937,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153689,2025-08-06 11:30:00,C01,3790,20.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153700,2025-08-06 11:30:00,C03,714,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153692,2025-08-06 12:00:00,C05,2264,46.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153690,2025-08-06 12:00:00,C04,2566,5.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153734,2025-08-06 12:00:00,C08,2561,18.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153687,2025-08-06 12:00:00,C07,3514,18.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153688,2025-08-06 12:00:00,C06,3296,24.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153691,2025-08-06 12:30:00,C03,4278,24.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153733,2025-08-06 12:30:00,C07,4389,30.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153730,2025-08-06 12:30:00,C08,1106,27.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153693,2025-08-06 12:30:00,C04,1910,16.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153694,2025-08-06 12:30:00,C05,4306,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002478201245643106,0
153686,2025-08-06 12:30:00,C03,6712,27.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153695,2025-08-06 13:00:00,C04,502,34.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024166703801078385,0
153696,2025-08-06 13:00:00,C08,1067,7.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153698,2025-08-06 18:00:00,C09,455,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153720,2025-08-06 18:00:00,C08,696,23.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153702,2025-08-06 18:00:00,C09,489,27.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002458308786876331,0
153703,2025-08-06 18:30:00,C12,3962,22.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153722,2025-08-06 18:30:00,C06,2870,15.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024567793537861966,0
153723,2025-08-06 19:00:00,C11,545,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153724,2025-08-06 19:00:00,C07,4008,35.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024780859647318314,0
153719,2025-08-06 19:00:00,C09,796,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153721,2025-08-06 19:30:00,C06,2533,35.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153739,2025-08-06 19:30:00,C11,1019,67.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153728,2025-08-06 19:30:00,C07,1654,13.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153707,2025-08-06 19:30:00,C09,4710,37.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153740,2025-08-06 19:30:00,C07,1042,24.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002489532309315958,0
153729,2025-08-06 19:30:00,C10,667,26.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153708,2025-08-06 20:00:00,C12,1226,49.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153725,2025-08-06 20:00:00,C09,3560,26.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153704,2025-08-06 20:00:00,C09,7078,14.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153710,2025-08-06 20:00:00,C10,271,32.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153712,2025-08-06 20:00:00,C11,186,16.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0023983155754012113,0
153699,2025-08-06 20:00:00,C10,1096,32.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153697,2025-08-06 20:00:00,C10,1167,39.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153717,2025-08-06 20:00:00,C10,474,21.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153736,2025-08-06 20:00:00,C11,770,25.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153737,2025-08-06 20:00:00,C09,3042,51.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153738,2025-08-06 20:00:00,C10,1020,41.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153701,2025-08-06 20:00:00,C09,4598,2.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153716,2025-08-06 20:00:00,C12,458,10.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153726,2025-08-06 20:30:00,C11,3184,26.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153727,2025-08-06 20:30:00,C11,2075,33.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153735,2025-08-06 20:30:00,C12,7403,63.2,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024779994971313632,0
153742,2025-08-06 20:30:00,C09,552,68.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153715,2025-08-06 20:30:00,C12,3746,26.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153711,2025-08-06 20:30:00,C12,263,13.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153709,2025-08-06 20:30:00,C11,798,34.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.002410761972583229,0
153706,2025-08-06 20:30:00,C10,1495,34.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153718,2025-08-06 21:00:00,C12,1574,26.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153714,2025-08-06 21:00:00,C10,8108,50.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153713,2025-08-06 21:00:00,C12,1377,28.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153705,2025-08-06 21:00:00,C09,1247,35.5,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0,0
153741,2025-08-06 21:00:00,C09,51,44.0,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.0024786334552102376,0
153751,2025-08-07 07:00:00,C02,4309,3.75,normal,0,Random Forest,balanced_f1,0.2545094002249068,0.012256013507848258,0
