ds,item_name,actual,predicted,split
2025-04-01,8oz Filet Mignon,8,9.5978238809188,test
2025-04-08,8oz Filet Mignon,11,6.516814247363462,test
2025-04-15,8oz Filet Mignon,12,9.410035395963863,test
2025-04-22,8oz Filet Mignon,5,6.628967741458976,test
2025-04-29,8oz Filet Mignon,9,8.463346953777652,test
2025-05-06,8oz Filet Mignon,4,8.872204802623457,test
2025-05-13,8oz Filet Mignon,10,8.296577014573483,test
2025-05-20,8oz Filet Mignon,6,9.184834171254028,test
2025-05-27,8oz Filet Mignon,10,10.081420176788825,test
2025-06-03,8oz Filet Mignon,13,9.865257462457873,test
2025-06-10,8oz Filet Mignon,10,8.807845881039114,test
2025-06-17,8oz Filet Mignon,12,7.640096206672049,test
2025-06-24,8oz Filet Mignon,6,8.726959370903366,test
2025-07-01,8oz Filet Mignon,11,9.341466328579443,test
2025-07-08,8oz Filet Mignon,10,9.158635191427411,test
2025-07-15,8oz Filet Mignon,5,8.70262248108967,test
2025-07-22,8oz Filet Mignon,8,9.743246800005927,test
2025-07-29,8oz Filet Mignon,10,8.448701829534173,test
2025-08-05,8oz Filet Mignon,12,8.63741671574184,test
2025-08-12,8oz Filet Mignon,7,9.144406540898554,test
2025-08-19,8oz Filet Mignon,7,8.475477429523863,test
2025-08-26,8oz Filet Mignon,6,9.479685300319147,test
2025-09-02,8oz Filet Mignon,9,7.381912350752869,test
2025-09-09,8oz Filet Mignon,12,10.293373492933632,test
2025-09-16,8oz Filet Mignon,9,9.03503088150216,test
2025-09-23,8oz Filet Mignon,11,8.339201185688864,test
2025-09-30,8oz Filet Mignon,8,8.572782012674462,test
2025-10-07,8oz Filet Mignon,6,8.531594045252682,test
2025-10-14,8oz Filet Mignon,8,7.922683060228565,test
2025-10-21,8oz Filet Mignon,6,8.613747251836706,test
2025-10-28,8oz Filet Mignon,10,8.040213182294355,test
2025-11-04,8oz Filet Mignon,13,8.999784106254474,test
2025-11-11,8oz Filet Mignon,10,7.079473824110759,test
2025-11-18,8oz Filet Mignon,7,7.973543669707731,test
2025-11-25,8oz Filet Mignon,10,10.45819549040973,test
2025-12-02,8oz Filet Mignon,7,6.36684266018588,test
2025-12-09,8oz Filet Mignon,8,6.714529507296183,test
2025-12-16,8oz Filet Mignon,13,8.326879086970163,test
2025-12-23,8oz Filet Mignon,16,8.974096396773923,test
2024-12-31,Acai Berry Bowl,3,8.402394051942288,val
2025-01-07,Acai Berry Bowl,9,9.88312286366317,val
2025-01-14,Acai Berry Bowl,10,10.095134653753437,val
2025-01-21,Acai Berry Bowl,5,9.080245043304277,val
2025-01-28,Acai Berry Bowl,8,10.16218225265659,val
2025-02-04,Acai Berry Bowl,8,9.524542428742452,val
2025-02-11,Acai Berry Bowl,5,11.021193460727277,val
2025-02-18,Acai Berry Bowl,11,9.95299007525275,val
2025-02-25,Acai Berry Bowl,10,9.098308245144292,val
2025-03-04,Acai Berry Bowl,4,10.594111454693868,val
2025-03-11,Acai Berry Bowl,4,9.739378191847331,val
2025-03-18,Acai Berry Bowl,3,8.670958119783391,val
2025-03-25,Acai Berry Bowl,5,9.312010916869827,val
2025-04-01,Acai Berry Bowl,21,9.739379355785704,test
2025-04-08,Acai Berry Bowl,9,11.448852900181956,test
2025-04-15,Acai Berry Bowl,15,10.594116138695075,test
2025-04-22,Acai Berry Bowl,17,11.448852904683497,test
2025-04-29,Acai Berry Bowl,14,9.953063566020967,test
2025-05-06,Acai Berry Bowl,11,10.166747757349057,test
2025-05-13,Acai Berry Bowl,18,11.021484522444613,test
2025-05-20,Acai Berry Bowl,11,10.807800331178065,test
2025-05-27,Acai Berry Bowl,14,10.807800331178996,test
2025-06-03,Acai Berry Bowl,19,10.380431948638757,test
2025-06-10,Acai Berry Bowl,16,12.944642243881662,test
2025-06-17,Acai Berry Bowl,13,11.876221287530491,test
2025-06-24,Acai Berry Bowl,23,10.807800331179308,test
2025-07-01,Acai Berry Bowl,13,10.380431948638837,test
2025-07-08,Acai Berry Bowl,19,11.876221287530496,test
2025-07-15,Acai Berry Bowl,16,9.098326801017414,test
2025-07-22,Acai Berry Bowl,13,9.525695183557888,test
2025-07-29,Acai Berry Bowl,13,11.235168713719784,test
2025-08-05,Acai Berry Bowl,15,11.876221287530495,test
2025-08-12,Acai Berry Bowl,11,10.166747757368599,test
2025-08-19,Acai Berry Bowl,16,10.380431948638837,test
2025-08-26,Acai Berry Bowl,14,9.953063566098361,test
2025-09-02,Acai Berry Bowl,14,10.380431948638837,test
2025-09-09,Acai Berry Bowl,8,12.089905478800732,test
2025-09-16,Acai Berry Bowl,8,11.235168713719784,test
2025-09-23,Acai Berry Bowl,18,11.448852904990021,test
2025-09-30,Acai Berry Bowl,10,11.448852904990021,test
2025-10-07,Acai Berry Bowl,12,11.235168713719784,test
2025-10-14,Acai Berry Bowl,15,10.380431948638837,test
2025-10-21,Acai Berry Bowl,9,10.166747757368599,test
2025-10-28,Acai Berry Bowl,11,10.380431948638837,test
2025-11-04,Acai Berry Bowl,9,10.80780033117931,test
2025-11-11,Acai Berry Bowl,10,10.594116139909072,test
2025-11-18,Acai Berry Bowl,9,12.089905478800732,test
2025-11-25,Acai Berry Bowl,6,10.594116139909072,test
2025-12-02,Acai Berry Bowl,9,10.166747757368599,test
2025-12-09,Acai Berry Bowl,7,10.380431948638837,test
2025-12-16,Acai Berry Bowl,12,10.380431948638837,test
2025-12-23,Acai Berry Bowl,19,9.739379374828125,test
2024-12-31,Almond Croissant,13,9.595205979264918,val
2025-01-07,Almond Croissant,5,9.805087416168124,val
2025-01-14,Almond Croissant,8,9.626437059353403,val
2025-01-21,Almond Croissant,12,9.47781244299721,val
2025-01-28,Almond Croissant,11,9.282601408781279,val
2025-02-04,Almond Croissant,9,8.330405319604326,val
2025-02-11,Almond Croissant,8,9.480606327940455,val
2025-02-18,Almond Croissant,12,8.804236868898375,val
2025-02-25,Almond Croissant,7,8.800006065807924,val
2025-03-04,Almond Croissant,4,7.3052408915696985,val
2025-03-11,Almond Croissant,3,8.532844426530668,val
2025-03-18,Almond Croissant,4,8.403493294842981,val
2025-03-25,Almond Croissant,4,7.929616539622304,val
2025-04-01,Almond Croissant,16,7.658225599482462,test
2025-04-08,Almond Croissant,9,10.30322987261646,test
2025-04-15,Almond Croissant,13,10.570391248863968,test
2025-04-22,Almond Croissant,10,9.075626297550857,test
2025-04-29,Almond Croissant,6,10.027609369049273,test
2025-05-06,Almond Croissant,7,9.88979911727021,test
2025-05-13,Almond Croissant,9,10.027609369049221,test
2025-05-20,Almond Croissant,14,10.639296374751822,test
2025-05-27,Almond Croissant,14,9.747759301839688,test
2025-06-03,Almond Croissant,14,8.459709728196463,test
2025-06-10,Almond Croissant,10,9.82089399138069,test
2025-06-17,Almond Croissant,16,10.088055367635745,test
2025-06-24,Almond Croissant,9,11.177848690913425,test
2025-07-01,Almond Croissant,15,7.9211574120348605,test
2025-07-08,Almond Croissant,9,10.906457751006878,test
2025-07-15,Almond Croissant,13,9.484827489236125,test
2025-07-22,Almond Croissant,17,9.347017237457106,test
2025-07-29,Almond Croissant,11,9.278112111567596,test
2025-08-05,Almond Croissant,14,10.019150241746235,test
2025-08-12,Almond Croissant,12,9.553732615125636,test
2025-08-19,Almond Croissant,12,10.432580997083294,test
2025-08-26,Almond Croissant,14,9.484827489236125,test
2025-09-02,Almond Croissant,10,8.998262044358063,test
2025-09-09,Almond Croissant,12,8.942045609423024,test
2025-09-16,Almond Croissant,10,8.601749543626935,test
2025-09-23,Almond Croissant,13,10.092284931287024,test
2025-09-30,Almond Croissant,13,10.501486122971619,test
2025-10-07,Almond Croissant,6,9.687313303246572,test
2025-10-14,Almond Croissant,8,9.61417861367552,test
2025-10-21,Almond Croissant,8,8.257223913975718,test
2025-10-28,Almond Croissant,13,9.347017236324522,test
2025-11-04,Almond Croissant,5,9.683083733304672,test
2025-11-11,Almond Croissant,8,9.756218394132272,test
2025-11-18,Almond Croissant,7,8.800005599339755,test
2025-11-25,Almond Croissant,9,9.545272405581413,test
2025-12-02,Almond Croissant,11,9.140295842683717,test
2025-12-09,Almond Croissant,15,8.601716089393667,test
2025-12-16,Almond Croissant,3,11.044082002084165,test
2025-12-23,Almond Croissant,11,9.811400727060487,test
2024-12-31,Apple Pie,8,4.5451553360367045,val
2025-01-07,Apple Pie,1,4.567863876561358,val
2025-01-14,Apple Pie,2,4.5879173969539115,val
2025-01-21,Apple Pie,4,4.6056263148695304,val
2025-01-28,Apple Pie,12,4.621264754784478,val
2025-02-04,Apple Pie,3,4.635074791294823,val
2025-02-11,Apple Pie,10,4.6472701963003304,val
2025-02-18,Apple Pie,2,4.658039748077905,val
2025-02-25,Apple Pie,5,4.667550153467269,val
2025-03-04,Apple Pie,1,4.675948628402725,val
2025-03-11,Apple Pie,4,4.683365176736234,val
2025-03-18,Apple Pie,4,4.689914602626766,val
2025-03-25,Apple Pie,5,4.695698287646626,val
2025-04-01,Apple Pie,3,4.700805760113381,test
2025-04-08,Apple Pie,6,4.705316080939825,test
2025-04-15,Apple Pie,2,4.709299067454166,test
2025-04-22,Apple Pie,3,4.712816374134527,test
2025-04-29,Apple Pie,1,4.715922446986937,test
2025-05-06,Apple Pie,6,4.718665366340074,test
2025-05-13,Apple Pie,5,4.72108759110276,test
2025-05-20,Apple Pie,7,4.723226616004917,test
2025-05-27,Apple Pie,6,4.725115551995717,test
2025-06-03,Apple Pie,3,4.726783638783181,test
2025-06-10,Apple Pie,1,4.728256697449044,test
2025-06-17,Apple Pie,8,4.729557530145151,test
2025-06-24,Apple Pie,4,4.730706273058432,test
2025-07-01,Apple Pie,1,4.731720708108201,test
2025-07-08,Apple Pie,0,4.732616538200644,test
2025-07-15,Apple Pie,6,4.733407630301326,test
2025-07-22,Apple Pie,4,4.734106230088319,test
2025-07-29,Apple Pie,5,4.734723151508675,test
2025-08-05,Apple Pie,5,4.735267944172487,test
2025-08-12,Apple Pie,8,4.735749041175688,test
2025-08-19,Apple Pie,3,4.736173889639815,test
2025-08-26,Apple Pie,4,4.73654906598943,test
2025-09-02,Apple Pie,3,4.736880377751612,test
2025-09-09,Apple Pie,5,4.73717295345334,test
2025-09-16,Apple Pie,2,4.737431322008316,test
2025-09-23,Apple Pie,3,4.737659482822102,test
2025-09-30,Apple Pie,7,4.737860967700757,test
2025-10-07,Apple Pie,8,4.738038895521284,test
2025-10-14,Apple Pie,1,4.738196020510161,test
2025-10-21,Apple Pie,7,4.738334774877277,test
2025-10-28,Apple Pie,6,4.738457306465227,test
2025-11-04,Apple Pie,8,4.738565511996755,test
2025-11-11,Apple Pie,1,4.738661066434994,test
2025-11-18,Apple Pie,6,4.738745448910995,test
2025-11-25,Apple Pie,5,4.738819965619871,test
2025-12-02,Apple Pie,5,4.738885770039992,test
2025-12-09,Apple Pie,5,4.738943880788209,test
2025-12-16,Apple Pie,3,4.738995197387492,test
2025-12-23,Apple Pie,10,4.739040514191057,test
2024-12-31,Avocado Toast,22,18.41695340015976,val
2025-01-07,Avocado Toast,13,18.23340585372462,val
2025-01-14,Avocado Toast,13,18.087677804026487,val
2025-01-21,Avocado Toast,14,17.971976641677657,val
2025-01-28,Avocado Toast,14,17.88011540427964,val
2025-02-04,Avocado Toast,20,17.80718193701806,val
2025-02-11,Avocado Toast,11,17.749276221860445,val
2025-02-18,Avocado Toast,20,17.703301829392732,val
2025-02-25,Avocado Toast,8,17.66680034146495,val
2025-03-04,Avocado Toast,2,17.637819890622062,val
2025-03-11,Avocado Toast,9,17.614810786644753,val
2025-03-18,Avocado Toast,7,17.596542648971226,val
2025-03-25,Avocado Toast,10,17.582038613768987,val
2025-04-01,Avocado Toast,19,17.570523097469113,test
2025-04-08,Avocado Toast,23,17.56138032348907,test
2025-04-15,Avocado Toast,17,17.55412139441691,test
2025-04-22,Avocado Toast,19,17.548358148886646,test
2025-04-29,Avocado Toast,25,17.543782405176806,test
2025-05-06,Avocado Toast,17,17.540149481611746,test
2025-05-13,Avocado Toast,21,17.5372651125416,test
2025-05-20,Avocado Toast,27,17.534975060250705,test
2025-05-27,Avocado Toast,14,17.533156867305387,test
2025-06-03,Avocado Toast,25,17.531713308309136,test
2025-06-10,Avocado Toast,18,17.53056719090668,test
2025-06-17,Avocado Toast,22,17.52965722802769,test
2025-06-24,Avocado Toast,20,17.528934760644017,test
2025-07-01,Avocado Toast,33,17.528361155794276,test
2025-07-08,Avocado Toast,22,17.527905740738756,test
2025-07-15,Avocado Toast,27,17.527544162776355,test
2025-07-22,Avocado Toast,27,17.527257087016977,test
2025-07-29,Avocado Toast,20,17.52702916247458,test
2025-08-05,Avocado Toast,15,17.526848201194046,test
2025-08-12,Avocado Toast,24,17.526704526516856,test
2025-08-19,Avocado Toast,18,17.526590455634924,test
2025-08-26,Avocado Toast,25,17.526499888762885,test
2025-09-02,Avocado Toast,20,17.52642798296035,test
2025-09-09,Avocado Toast,24,17.526370893162262,test
2025-09-16,Avocado Toast,26,17.526325566569266,test
2025-09-23,Avocado Toast,13,17.526289579403404,test
2025-09-30,Avocado Toast,19,17.526261007299897,test
2025-10-07,Avocado Toast,11,17.526238322404346,test
2025-10-14,Avocado Toast,25,17.52622031167279,test
2025-10-21,Avocado Toast,17,17.526206012005844,test
2025-10-28,Avocado Toast,18,17.52619465874825,test
2025-11-04,Avocado Toast,23,17.526185644799988,test
2025-11-11,Avocado Toast,13,17.52617848815243,test
2025-11-18,Avocado Toast,18,17.52617280611357,test
2025-11-25,Avocado Toast,15,17.52616829484411,test
2025-12-02,Avocado Toast,14,17.526164713110038,test
2025-12-09,Avocado Toast,15,17.526161869383,test
2025-12-16,Avocado Toast,17,17.526159611598555,test
2025-12-23,Avocado Toast,21,17.52615781902475,test
2024-12-31,Bacon Double Burger,24,23.10196684278563,val
2025-01-07,Bacon Double Burger,18,23.10196684278563,val
2025-01-14,Bacon Double Burger,24,23.10196684278563,val
2025-01-21,Bacon Double Burger,13,23.10196684278563,val
2025-01-28,Bacon Double Burger,27,23.10196684278563,val
2025-02-04,Bacon Double Burger,20,23.10196684278563,val
2025-02-11,Bacon Double Burger,18,23.10196684278563,val
2025-02-18,Bacon Double Burger,15,23.10196684278563,val
2025-02-25,Bacon Double Burger,11,23.10196684278563,val
2025-03-04,Bacon Double Burger,13,23.10196684278563,val
2025-03-11,Bacon Double Burger,15,23.10196684278563,val
2025-03-18,Bacon Double Burger,14,23.10196684278563,val
2025-03-25,Bacon Double Burger,16,23.10196684278563,val
2025-04-01,Bacon Double Burger,22,23.10196684278563,test
2025-04-08,Bacon Double Burger,24,23.10196684278563,test
2025-04-15,Bacon Double Burger,25,23.10196684278563,test
2025-04-22,Bacon Double Burger,28,23.10196684278563,test
2025-04-29,Bacon Double Burger,18,23.10196684278563,test
2025-05-06,Bacon Double Burger,29,23.10196684278563,test
2025-05-13,Bacon Double Burger,27,23.10196684278563,test
2025-05-20,Bacon Double Burger,19,23.10196684278563,test
2025-05-27,Bacon Double Burger,30,23.10196684278563,test
2025-06-03,Bacon Double Burger,20,23.10196684278563,test
2025-06-10,Bacon Double Burger,25,23.10196684278563,test
2025-06-17,Bacon Double Burger,17,23.10196684278563,test
2025-06-24,Bacon Double Burger,24,23.10196684278563,test
2025-07-01,Bacon Double Burger,30,23.10196684278563,test
2025-07-08,Bacon Double Burger,30,23.10196684278563,test
2025-07-15,Bacon Double Burger,30,23.10196684278563,test
2025-07-22,Bacon Double Burger,23,23.10196684278563,test
2025-07-29,Bacon Double Burger,18,23.10196684278563,test
2025-08-05,Bacon Double Burger,32,23.10196684278563,test
2025-08-12,Bacon Double Burger,37,23.10196684278563,test
2025-08-19,Bacon Double Burger,34,23.10196684278563,test
2025-08-26,Bacon Double Burger,21,23.10196684278563,test
2025-09-02,Bacon Double Burger,33,23.10196684278563,test
2025-09-09,Bacon Double Burger,12,23.10196684278563,test
2025-09-16,Bacon Double Burger,20,23.10196684278563,test
2025-09-23,Bacon Double Burger,21,23.10196684278563,test
2025-09-30,Bacon Double Burger,32,23.10196684278563,test
2025-10-07,Bacon Double Burger,24,23.10196684278563,test
2025-10-14,Bacon Double Burger,18,23.10196684278563,test
2025-10-21,Bacon Double Burger,27,23.10196684278563,test
2025-10-28,Bacon Double Burger,27,23.10196684278563,test
2025-11-04,Bacon Double Burger,29,23.10196684278563,test
2025-11-11,Bacon Double Burger,19,23.10196684278563,test
2025-11-18,Bacon Double Burger,20,23.10196684278563,test
2025-11-25,Bacon Double Burger,20,23.10196684278563,test
2025-12-02,Bacon Double Burger,23,23.10196684278563,test
2025-12-09,Bacon Double Burger,19,23.10196684278563,test
2025-12-16,Bacon Double Burger,26,23.10196684278563,test
2025-12-23,Bacon Double Burger,25,23.10196684278563,test
2024-12-31,Beef Lasagna,21,13.807460754827549,val
2025-01-07,Beef Lasagna,17,12.210482632493664,val
2025-01-14,Beef Lasagna,15,12.262336368587798,val
2025-01-21,Beef Lasagna,16,11.819414404877158,val
2025-01-28,Beef Lasagna,21,11.785453108667111,val
2025-02-04,Beef Lasagna,12,11.657312132765487,val
2025-02-11,Beef Lasagna,14,11.63373277226345,val
2025-02-18,Beef Lasagna,16,11.595153607686083,val
2025-02-25,Beef Lasagna,12,11.584303178982452,val
2025-03-04,Beef Lasagna,8,11.572277207322198,val
2025-03-11,Beef Lasagna,3,11.567911651242284,val
2025-03-18,Beef Lasagna,7,11.564055166488826,val
2025-03-25,Beef Lasagna,13,11.562406324918829,val
2025-04-01,Beef Lasagna,12,11.56114235903611,test
2025-04-08,Beef Lasagna,12,11.560540704457491,test
2025-04-15,Beef Lasagna,11,11.560119728480664,test
2025-04-22,Beef Lasagna,8,11.559904596231107,test
2025-04-29,Beef Lasagna,13,11.55976277060233,test
2025-05-06,Beef Lasagna,12,11.559686799641504,test
2025-05-13,Beef Lasagna,11,11.55963863622839,test
2025-05-20,Beef Lasagna,11,11.559612018536168,test
2025-05-27,Beef Lasagna,7,11.55959557278467,test
2025-06-03,Beef Lasagna,12,11.559586293845964,test
2025-06-10,Beef Lasagna,11,11.55958065749197,test
2025-06-17,Beef Lasagna,11,11.559577433438312,test
2025-06-24,Beef Lasagna,14,11.559575496910448,test
2025-07-01,Beef Lasagna,8,11.559574379079738,test
2025-07-08,Beef Lasagna,6,11.559573712622774,test
2025-07-15,Beef Lasagna,14,11.559573325597388,test
2025-07-22,Beef Lasagna,9,11.559573095981355,test
2025-07-29,Beef Lasagna,9,11.55957296210583,test
2025-08-05,Beef Lasagna,5,11.559572882937296,test
2025-08-12,Beef Lasagna,15,11.559572836656795,test
2025-08-19,Beef Lasagna,9,11.559572809347173,test
2025-08-26,Beef Lasagna,10,11.559572793354537,test
2025-09-02,Beef Lasagna,6,11.559572783930875,test
2025-09-09,Beef Lasagna,10,11.559572778405949,test
2025-09-16,Beef Lasagna,10,11.559572775153448,test
2025-09-23,Beef Lasagna,12,11.559572773245105,test
2025-09-30,Beef Lasagna,13,11.559572772122372,test
2025-10-07,Beef Lasagna,15,11.559572771463294,test
2025-10-14,Beef Lasagna,10,11.5595727710757,test
2025-10-21,Beef Lasagna,11,11.559572770848096,test
2025-10-28,Beef Lasagna,14,11.559572770714281,test
2025-11-04,Beef Lasagna,12,11.559572770635684,test
2025-11-11,Beef Lasagna,15,11.559572770589483,test
2025-11-18,Beef Lasagna,15,11.559572770562344,test
2025-11-25,Beef Lasagna,21,11.559572770546392,test
2025-12-02,Beef Lasagna,13,11.55957277053702,test
2025-12-09,Beef Lasagna,23,11.559572770531512,test
2025-12-16,Beef Lasagna,23,11.559572770528277,test
2025-12-23,Beef Lasagna,25,11.559572770526374,test
2024-12-31,Beef Tacos (3pc),19,14.244124157258636,val
2025-01-07,Beef Tacos (3pc),9,11.948527644322127,val
2025-01-14,Beef Tacos (3pc),17,13.09555553406348,val
2025-01-21,Beef Tacos (3pc),15,14.913434784700673,val
2025-01-28,Beef Tacos (3pc),19,13.44621051767039,val
2025-02-04,Beef Tacos (3pc),13,12.13727563113116,val
2025-02-11,Beef Tacos (3pc),19,13.776495501909649,val
2025-02-18,Beef Tacos (3pc),11,14.582751851115368,val
2025-02-25,Beef Tacos (3pc),9,12.904740939120776,val
2025-03-04,Beef Tacos (3pc),10,12.564333034414496,val
2025-03-11,Beef Tacos (3pc),10,14.168701748360416,val
2025-03-18,Beef Tacos (3pc),12,14.103009607657683,val
2025-03-25,Beef Tacos (3pc),20,12.660484428417703,val
2025-04-01,Beef Tacos (3pc),13,13.057366654252242,test
2025-04-08,Beef Tacos (3pc),19,14.275410345435965,test
2025-04-15,Beef Tacos (3pc),12,13.630049814639058,test
2025-04-22,Beef Tacos (3pc),14,12.674072601489705,test
2025-04-29,Beef Tacos (3pc),12,13.483966281850048,test
2025-05-06,Beef Tacos (3pc),12,14.163345810346442,test
2025-05-13,Beef Tacos (3pc),9,13.26859610858137,test
2025-05-20,Beef Tacos (3pc),21,12.860394276172967,test
2025-05-27,Beef Tacos (3pc),12,13.768864765743515,test
2025-06-03,Beef Tacos (3pc),18,13.927441771535793,test
2025-06-10,Beef Tacos (3pc),14,13.064852719941786,test
2025-06-17,Beef Tacos (3pc),14,13.122383638964138,test
2025-06-24,Beef Tacos (3pc),12,13.892765579756801,test
2025-07-01,Beef Tacos (3pc),15,13.660411910198006,test
2025-07-08,Beef Tacos (3pc),13,13.014682603377752,test
2025-07-15,Beef Tacos (3pc),16,13.376759329407388,test
2025-07-22,Beef Tacos (3pc),14,13.87889492966272,test
2025-07-29,Beef Tacos (3pc),11,13.432504427800952,test
2025-08-05,Beef Tacos (3pc),12,13.080559824736774,test
2025-08-12,Beef Tacos (3pc),23,13.568458843274357,test
2025-08-19,Beef Tacos (3pc),18,13.774223195965243,test
2025-08-26,Beef Tacos (3pc),15,13.282775047295186,test
2025-09-02,Beef Tacos (3pc),25,13.210673451208194,test
2025-09-09,Beef Tacos (3pc),17,13.674103199720445,test
2025-09-16,Beef Tacos (3pc),14,13.631295477921809,test
2025-09-23,Beef Tacos (3pc),19,13.22018577381828,test
2025-09-30,Beef Tacos (3pc),12,13.35518119773949,test
2025-10-07,Beef Tacos (3pc),14,13.69719923762366,test
2025-10-14,Beef Tacos (3pc),17,13.494583454772824,test
2025-10-21,Beef Tacos (3pc),6,13.231154772932964,test
2025-10-28,Beef Tacos (3pc),17,13.47684663920625,test
2025-11-04,Beef Tacos (3pc),9,13.658792651839036,test
2025-11-11,Beef Tacos (3pc),9,13.393004251368044,test
2025-11-18,Beef Tacos (3pc),17,13.289798607056579,test
2025-11-25,Beef Tacos (3pc),12,13.555443166364212,test
2025-12-02,Beef Tacos (3pc),11,13.58713151359668,test
2025-12-09,Beef Tacos (3pc),13,13.338334725748837,test
2025-12-16,Beef Tacos (3pc),14,13.367695592978466,test
2025-12-23,Beef Tacos (3pc),15,13.586912743030116,test
2024-12-31,Black Tea,18,12.167381068790863,val
2025-01-07,Black Tea,10,10.938557536762747,val
2025-01-14,Black Tea,13,10.626096054829132,val
2025-01-21,Black Tea,17,10.546644306756718,val
2025-01-28,Black Tea,10,10.526441559740675,val
2025-02-04,Black Tea,17,10.521304467141753,val
2025-02-11,Black Tea,13,10.519998222978575,val
2025-02-18,Black Tea,11,10.519666075215811,val
2025-02-25,Black Tea,10,10.51958161770058,val
2025-03-04,Black Tea,4,10.519560142102431,val
2025-03-11,Black Tea,6,10.519554681353146,val
2025-03-18,Black Tea,4,10.519553292810553,val
2025-03-25,Black Tea,8,10.519552939736197,val
2025-04-01,Black Tea,9,10.519552849957533,test
2025-04-08,Black Tea,8,10.519552827128889,test
2025-04-15,Black Tea,11,10.51955282132409,test
2025-04-22,Black Tea,19,10.519552819848066,test
2025-04-29,Black Tea,15,10.519552819472747,test
2025-05-06,Black Tea,7,10.51955281937731,test
2025-05-13,Black Tea,10,10.519552819353043,test
2025-05-20,Black Tea,13,10.519552819346874,test
2025-05-27,Black Tea,7,10.519552819345304,test
2025-06-03,Black Tea,9,10.519552819344906,test
2025-06-10,Black Tea,8,10.519552819344804,test
2025-06-17,Black Tea,15,10.519552819344778,test
