ds,item_name,actual,predicted,split
2025-03-11,Black Tea,6,5.1456656,val
2025-03-18,Black Tea,4,5.7262383,val
2025-03-25,Black Tea,8,8.102407,val
2024-12-31,Blueberry Muffin,18,14.4345455,val
2025-01-07,Blueberry Muffin,16,12.93325,val
2025-01-14,Blueberry Muffin,15,13.17688,val
2025-01-21,Blueberry Muffin,7,12.84117,val
2025-01-28,Blueberry Muffin,14,11.782799,val
2025-02-04,Blueberry Muffin,17,12.594295,val
2025-02-11,Blueberry Muffin,12,12.564771,val
2025-02-18,Blueberry Muffin,12,13.723358,val
2025-02-25,Blueberry Muffin,8,9.234363,val
2025-03-04,Blueberry Muffin,5,6.12012,val
2025-03-11,Blueberry Muffin,4,5.448093,val
2025-03-18,Blueberry Muffin,3,4.8677077,val
2025-03-25,Blueberry Muffin,6,7.852124,val
2024-12-31,Breakfast Sandwich (Egg & Cheese),15,18.040413,val
2025-01-07,Breakfast Sandwich (Egg & Cheese),15,15.186332,val
2025-01-14,Breakfast Sandwich (Egg & Cheese),17,15.764086,val
2025-01-21,Breakfast Sandwich (Egg & Cheese),15,14.307304,val
2025-01-28,Breakfast Sandwich (Egg & Cheese),14,15.140945,val
2025-02-04,Breakfast Sandwich (Egg & Cheese),11,15.21016,val
2025-02-11,Breakfast Sandwich (Egg & Cheese),15,15.504102,val
2025-02-18,Breakfast Sandwich (Egg & Cheese),14,16.446579,val
2025-02-25,Breakfast Sandwich (Egg & Cheese),11,9.964247,val
2025-03-04,Breakfast Sandwich (Egg & Cheese),2,7.0683966,val
2025-03-11,Breakfast Sandwich (Egg & Cheese),4,7.0839934,val
2025-03-18,Breakfast Sandwich (Egg & Cheese),9,5.9468026,val
2025-03-25,Breakfast Sandwich (Egg & Cheese),7,7.9096746,val
2024-12-31,Bruschetta,3,5.2193036,val
2025-01-07,Bruschetta,4,4.4783454,val
2025-01-14,Bruschetta,7,4.6413965,val
2025-01-21,Bruschetta,2,4.560308,val
2025-01-28,Bruschetta,4,4.6738873,val
2025-02-04,Bruschetta,1,4.9254546,val
2025-02-11,Bruschetta,5,4.372927,val
2025-02-18,Bruschetta,4,5.1905932,val
2025-02-25,Bruschetta,6,4.371615,val
2025-03-04,Bruschetta,2,3.9414241,val
2025-03-11,Bruschetta,3,4.034536,val
2025-03-18,Bruschetta,5,4.197099,val
2025-03-25,Bruschetta,4,4.699294,val
2024-12-31,Buffalo Wings (10pc),12,10.954637,val
2025-01-07,Buffalo Wings (10pc),11,9.3149805,val
2025-01-14,Buffalo Wings (10pc),9,9.452058,val
2025-01-21,Buffalo Wings (10pc),12,9.896196,val
2025-01-28,Buffalo Wings (10pc),17,9.628075,val
2025-02-04,Buffalo Wings (10pc),6,9.96652,val
2025-02-11,Buffalo Wings (10pc),8,9.442904,val
2025-02-18,Buffalo Wings (10pc),5,10.131427,val
2025-02-25,Buffalo Wings (10pc),11,8.446572,val
2025-03-04,Buffalo Wings (10pc),3,7.1928334,val
2025-03-11,Buffalo Wings (10pc),5,6.717563,val
2025-03-18,Buffalo Wings (10pc),8,6.8494873,val
2025-03-25,Buffalo Wings (10pc),5,10.215597,val
2024-12-31,Butter Croissant,6,11.45406,val
2025-01-07,Butter Croissant,12,8.46583,val
2025-01-14,Butter Croissant,12,8.408709,val
2025-01-21,Butter Croissant,6,9.02549,val
2025-01-28,Butter Croissant,8,9.195086,val
2025-02-04,Butter Croissant,12,9.168324,val
2025-02-11,Butter Croissant,9,9.196483,val
2025-02-18,Butter Croissant,10,9.798826,val
2025-02-25,Butter Croissant,7,5.507667,val
2025-03-04,Butter Croissant,0,4.015348,val
2025-03-11,Butter Croissant,5,4.4900513,val
2025-03-18,Butter Croissant,2,4.2357154,val
2025-03-25,Butter Croissant,5,7.324217,val
2024-12-31,California Roll,19,15.982181,val
2025-01-07,California Roll,11,15.333524,val
2025-01-14,California Roll,10,15.914346,val
2025-01-21,California Roll,10,14.897747,val
2025-01-28,California Roll,5,13.792921,val
2025-02-04,California Roll,8,11.685651,val
2025-02-11,California Roll,15,11.931506,val
2025-02-18,California Roll,10,13.591941,val
2025-02-25,California Roll,16,11.656158,val
2025-03-04,California Roll,6,10.870219,val
2025-03-11,California Roll,7,9.670421,val
2025-03-18,California Roll,13,10.445715,val
2025-03-25,California Roll,9,13.487727,val
2024-12-31,Cannoli,5,3.0132015,val
2025-01-07,Cannoli,5,2.9974463,val
2025-01-14,Cannoli,2,3.596362,val
2025-01-21,Cannoli,1,3.4321768,val
2025-01-28,Cannoli,1,3.0352733,val
2025-02-04,Cannoli,4,2.8827994,val
2025-02-11,Cannoli,2,2.9722893,val
2025-02-18,Cannoli,3,3.5698617,val
2025-02-25,Cannoli,2,3.031466,val
2025-03-04,Cannoli,1,2.708406,val
2025-03-11,Cannoli,2,2.3230705,val
2025-03-18,Cannoli,2,2.30178,val
2025-03-25,Cannoli,3,2.2831967,val
2024-12-31,Cappuccino,14,12.591319,val
2025-01-07,Cappuccino,4,10.188834,val
2025-01-14,Cappuccino,9,9.752845,val
2025-01-21,Cappuccino,17,10.100832,val
2025-01-28,Cappuccino,10,10.535943,val
2025-02-04,Cappuccino,15,10.532244,val
2025-02-11,Cappuccino,8,11.104988,val
2025-02-18,Cappuccino,17,11.008664,val
2025-02-25,Cappuccino,7,7.613652,val
2025-03-04,Cappuccino,5,4.4847836,val
2025-03-11,Cappuccino,1,4.667563,val
2025-03-18,Cappuccino,2,5.045766,val
2025-03-25,Cappuccino,9,7.8121934,val
2024-12-31,Caprese Salad,3,4.9085655,val
2025-01-07,Caprese Salad,3,4.085996,val
2025-01-14,Caprese Salad,2,4.130389,val
2025-01-21,Caprese Salad,1,3.8571162,val
2025-01-28,Caprese Salad,1,3.7337523,val
2025-02-04,Caprese Salad,5,3.8125412,val
2025-02-11,Caprese Salad,2,3.805587,val
2025-02-18,Caprese Salad,7,4.3937197,val
2025-02-25,Caprese Salad,1,4.138357,val
2025-03-04,Caprese Salad,1,3.604695,val
2025-03-11,Caprese Salad,1,3.8013468,val
2025-03-18,Caprese Salad,0,4.006946,val
2025-03-25,Caprese Salad,4,4.136493,val
2024-12-31,Caramel Flan,5,5.370252,val
2025-01-07,Caramel Flan,1,4.4814477,val
2025-01-14,Caramel Flan,6,4.24893,val
2025-01-21,Caramel Flan,4,4.3676915,val
2025-01-28,Caramel Flan,6,4.0996,val
2025-02-04,Caramel Flan,7,4.2794824,val
2025-02-11,Caramel Flan,3,4.7254744,val
2025-02-18,Caramel Flan,3,5.071393,val
2025-02-25,Caramel Flan,2,4.3899074,val
2025-03-04,Caramel Flan,6,3.8822594,val
2025-03-11,Caramel Flan,2,4.06835,val
2025-03-18,Caramel Flan,1,3.9574268,val
2025-03-25,Caramel Flan,5,4.492237,val
2024-12-31,Caramel Macchiato,17,12.319669,val
2025-01-07,Caramel Macchiato,9,10.540708,val
2025-01-14,Caramel Macchiato,13,10.677783,val
2025-01-21,Caramel Macchiato,7,11.187033,val
2025-01-28,Caramel Macchiato,11,10.632441,val
2025-02-04,Caramel Macchiato,15,10.682326,val
2025-02-11,Caramel Macchiato,10,10.8222065,val
2025-02-18,Caramel Macchiato,10,11.608295,val
2025-02-25,Caramel Macchiato,8,7.30228,val
2025-03-04,Caramel Macchiato,3,4.2085834,val
2025-03-11,Caramel Macchiato,1,4.212211,val
2025-03-18,Caramel Macchiato,4,4.213855,val
2025-03-25,Caramel Macchiato,8,7.8146205,val
2024-12-31,Chardonnay (Glass),4,4.657953,val
2025-01-07,Chardonnay (Glass),5,4.64329,val
2025-01-14,Chardonnay (Glass),1,4.512755,val
2025-01-21,Chardonnay (Glass),3,4.045247,val
2025-01-28,Chardonnay (Glass),4,4.587996,val
2025-02-04,Chardonnay (Glass),4,4.469905,val
2025-02-11,Chardonnay (Glass),3,4.392176,val
2025-02-18,Chardonnay (Glass),2,4.754158,val
2025-02-25,Chardonnay (Glass),6,4.5923414,val
2025-03-04,Chardonnay (Glass),3,4.0041475,val
2025-03-11,Chardonnay (Glass),3,3.430486,val
2025-03-18,Chardonnay (Glass),6,4.4558854,val
2025-03-25,Chardonnay (Glass),2,6.1286006,val
2024-12-31,Cheese Quesadilla,19,15.451281,val
2025-01-07,Cheese Quesadilla,9,13.671404,val
2025-01-14,Cheese Quesadilla,6,12.433985,val
2025-01-21,Cheese Quesadilla,11,12.535268,val
2025-01-28,Cheese Quesadilla,12,12.923425,val
2025-02-04,Cheese Quesadilla,17,11.897754,val
2025-02-11,Cheese Quesadilla,19,12.641104,val
2025-02-18,Cheese Quesadilla,13,12.661029,val
2025-02-25,Cheese Quesadilla,9,11.840374,val
2025-03-04,Cheese Quesadilla,17,11.359341,val
2025-03-11,Cheese Quesadilla,6,11.8620825,val
2025-03-18,Cheese Quesadilla,7,11.221423,val
2025-03-25,Cheese Quesadilla,14,14.389488,val
2024-12-31,Chicken Burrito,12,14.590475,val
2025-01-07,Chicken Burrito,9,12.341871,val
2025-01-14,Chicken Burrito,13,12.052368,val
2025-01-21,Chicken Burrito,24,11.812583,val
2025-01-28,Chicken Burrito,13,12.502561,val
2025-02-04,Chicken Burrito,12,11.281448,val
2025-02-11,Chicken Burrito,15,12.268526,val
2025-02-18,Chicken Burrito,14,14.099003,val
2025-02-25,Chicken Burrito,12,11.489676,val
2025-03-04,Chicken Burrito,11,10.940706,val
2025-03-11,Chicken Burrito,10,11.289714,val
2025-03-18,Chicken Burrito,14,10.991549,val
2025-03-25,Chicken Burrito,8,14.391393,val
2024-12-31,Chicken Enchiladas,23,15.08316,val
2025-01-07,Chicken Enchiladas,10,13.480333,val
2025-01-14,Chicken Enchiladas,8,12.061549,val
2025-01-21,Chicken Enchiladas,16,11.7863245,val
2025-01-28,Chicken Enchiladas,15,12.246892,val
2025-02-04,Chicken Enchiladas,14,11.434815,val
2025-02-11,Chicken Enchiladas,12,11.890431,val
2025-02-18,Chicken Enchiladas,11,12.831652,val
2025-02-25,Chicken Enchiladas,9,11.460452,val
2025-03-04,Chicken Enchiladas,11,10.623065,val
2025-03-11,Chicken Enchiladas,10,10.961759,val
2025-03-18,Chicken Enchiladas,8,10.766219,val
2025-03-25,Chicken Enchiladas,16,14.062759,val
2024-12-31,Chicken Tenders (4pc),21,22.494787,val
2025-01-07,Chicken Tenders (4pc),23,18.68941,val
2025-01-14,Chicken Tenders (4pc),29,18.63921,val
2025-01-21,Chicken Tenders (4pc),25,19.143349,val
2025-01-28,Chicken Tenders (4pc),18,19.944088,val
2025-02-04,Chicken Tenders (4pc),14,20.541952,val
2025-02-11,Chicken Tenders (4pc),15,19.900167,val
2025-02-18,Chicken Tenders (4pc),18,20.837627,val
2025-02-25,Chicken Tenders (4pc),14,19.332867,val
2025-03-04,Chicken Tenders (4pc),8,14.64757,val
2025-03-11,Chicken Tenders (4pc),16,13.814353,val
2025-03-18,Chicken Tenders (4pc),15,13.324658,val
2025-03-25,Chicken Tenders (4pc),13,19.744913,val
2024-12-31,Chicken Teriyaki Bento,8,8.142118,val
2025-01-07,Chicken Teriyaki Bento,6,7.3684406,val
2025-01-14,Chicken Teriyaki Bento,7,7.241303,val
2025-01-21,Chicken Teriyaki Bento,3,7.001449,val
2025-01-28,Chicken Teriyaki Bento,6,6.812706,val
2025-02-04,Chicken Teriyaki Bento,6,6.8127613,val
2025-02-11,Chicken Teriyaki Bento,4,6.836482,val
2025-02-18,Chicken Teriyaki Bento,8,6.39888,val
2025-02-25,Chicken Teriyaki Bento,9,6.5382977,val
2025-03-04,Chicken Teriyaki Bento,6,5.7525067,val
2025-03-11,Chicken Teriyaki Bento,5,6.111692,val
2025-03-18,Chicken Teriyaki Bento,8,6.2269506,val
2025-03-25,Chicken Teriyaki Bento,7,7.6146345,val
2024-12-31,Chocolate Brownie,5,3.1145625,val
2025-01-07,Chocolate Brownie,1,3.1845014,val
2025-01-14,Chocolate Brownie,1,3.1536658,val
2025-01-21,Chocolate Brownie,8,2.844741,val
2025-01-28,Chocolate Brownie,8,3.76059,val
2025-02-04,Chocolate Brownie,1,3.7861629,val
2025-02-11,Chocolate Brownie,8,3.9191434,val
2025-02-18,Chocolate Brownie,5,4.453451,val
2025-02-25,Chocolate Brownie,2,3.9801254,val
2025-03-04,Chocolate Brownie,2,3.471806,val
2025-03-11,Chocolate Brownie,3,3.7394717,val
2025-03-18,Chocolate Brownie,2,3.5499845,val
2025-03-25,Chocolate Brownie,4,3.3474872,val
2024-12-31,Chocolate Chip Cookie,13,11.425648,val
2025-01-07,Chocolate Chip Cookie,14,9.692298,val
2025-01-14,Chocolate Chip Cookie,8,10.619482,val
2025-01-21,Chocolate Chip Cookie,10,10.358759,val
2025-01-28,Chocolate Chip Cookie,10,10.63188,val
2025-02-04,Chocolate Chip Cookie,10,10.572181,val
2025-02-11,Chocolate Chip Cookie,4,10.264264,val
2025-02-18,Chocolate Chip Cookie,11,10.298985,val
2025-02-25,Chocolate Chip Cookie,8,5.9492116,val
2025-03-04,Chocolate Chip Cookie,1,4.229581,val
2025-03-11,Chocolate Chip Cookie,4,3.7573109,val
2025-03-18,Chocolate Chip Cookie,4,4.369234,val
2025-03-25,Chocolate Chip Cookie,7,7.399953,val
2024-12-31,Churros with Chocolate,6,5.706785,val
2025-01-07,Churros with Chocolate,4,5.09486,val
2025-01-14,Churros with Chocolate,1,5.118213,val
2025-01-21,Churros with Chocolate,8,4.676548,val
2025-01-28,Churros with Chocolate,5,4.874183,val
2025-02-04,Churros with Chocolate,6,4.867133,val
2025-02-11,Churros with Chocolate,7,4.7982106,val
2025-02-18,Churros with Chocolate,4,5.783378,val
2025-02-25,Churros with Chocolate,5,5.010423,val
2025-03-04,Churros with Chocolate,4,4.3962307,val
2025-03-11,Churros with Chocolate,4,4.5418725,val
2025-03-18,Churros with Chocolate,2,4.092088,val
2025-03-25,Churros with Chocolate,6,5.3704224,val
2024-12-31,Classic Cheeseburger,21,14.7472725,val
2025-01-07,Classic Cheeseburger,19,12.932409,val
2025-01-14,Classic Cheeseburger,15,14.443355,val
2025-01-21,Classic Cheeseburger,21,14.378483,val
2025-01-28,Classic Cheeseburger,22,14.133571,val
2025-02-04,Classic Cheeseburger,4,15.144271,val
2025-02-11,Classic Cheeseburger,10,13.507232,val
2025-02-18,Classic Cheeseburger,11,13.833637,val
2025-02-25,Classic Cheeseburger,13,13.393806,val
2025-03-04,Classic Cheeseburger,9,11.571195,val
2025-03-11,Classic Cheeseburger,12,11.502148,val
2025-03-18,Classic Cheeseburger,6,11.917189,val
2025-03-25,Classic Cheeseburger,12,14.529805,val
2024-12-31,Classic Margarita,9,4.8336873,val
2025-01-07,Classic Margarita,5,4.8857965,val
2025-01-14,Classic Margarita,5,4.820357,val
2025-01-21,Classic Margarita,3,4.9812503,val
2025-01-28,Classic Margarita,4,5.0965257,val
2025-02-04,Classic Margarita,4,5.1057105,val
2025-02-11,Classic Margarita,4,4.8714633,val
2025-02-18,Classic Margarita,3,5.599066,val
2025-02-25,Classic Margarita,6,4.704911,val
2025-03-04,Classic Margarita,3,4.417482,val
2025-03-11,Classic Margarita,5,4.5474014,val
2025-03-18,Classic Margarita,7,4.8004355,val
2025-03-25,Classic Margarita,6,6.2282615,val
2024-12-31,Coca-Cola,13,13.538886,val
2025-01-07,Coca-Cola,12,10.902999,val
2025-01-14,Coca-Cola,11,10.960776,val
2025-01-21,Coca-Cola,5,10.925341,val
2025-01-28,Coca-Cola,17,10.115497,val
2025-02-04,Coca-Cola,9,10.68816,val
2025-02-11,Coca-Cola,12,10.227837,val
2025-02-18,Coca-Cola,10,11.524326,val
2025-02-25,Coca-Cola,10,10.634803,val
2025-03-04,Coca-Cola,5,8.944801,val
2025-03-11,Coca-Cola,7,8.285956,val
2025-03-18,Coca-Cola,7,7.9581447,val
2025-03-25,Coca-Cola,7,11.475993,val
2024-12-31,Coconut Water,7,6.6394024,val
2025-01-07,Coconut Water,5,5.679716,val
2025-01-14,Coconut Water,7,5.7773595,val
2025-01-21,Coconut Water,3,5.545523,val
2025-01-28,Coconut Water,7,5.840368,val
2025-02-04,Coconut Water,6,6.8562336,val
2025-02-11,Coconut Water,3,6.4350433,val
2025-02-18,Coconut Water,5,5.43335,val
2025-02-25,Coconut Water,5,5.069998,val
2025-03-04,Coconut Water,4,2.1736078,val
2025-03-11,Coconut Water,4,2.448506,val
2025-03-18,Coconut Water,1,2.3084173,val
2025-03-25,Coconut Water,1,4.7541895,val
2024-12-31,Cold Brew Coffee,10,11.406739,val
2025-01-07,Cold Brew Coffee,8,9.6613245,val
2025-01-14,Cold Brew Coffee,5,9.6051445,val
2025-01-21,Cold Brew Coffee,11,8.694765,val
2025-01-28,Cold Brew Coffee,7,9.046678,val
2025-02-04,Cold Brew Coffee,11,9.008723,val
2025-02-11,Cold Brew Coffee,6,9.145935,val
2025-02-18,Cold Brew Coffee,10,10.024716,val
2025-02-25,Cold Brew Coffee,6,5.764295,val
2025-03-04,Cold Brew Coffee,5,4.0961056,val
2025-03-11,Cold Brew Coffee,4,3.4111063,val
2025-03-18,Cold Brew Coffee,2,4.142385,val
2025-03-25,Cold Brew Coffee,9,6.5317664,val
2024-12-31,Cold Pressed Green Juice,11,8.215294,val
2025-01-07,Cold Pressed Green Juice,6,7.4927673,val
2025-01-14,Cold Pressed Green Juice,7,8.004525,val
2025-01-21,Cold Pressed Green Juice,4,7.4237704,val
2025-01-28,Cold Pressed Green Juice,4,7.671459,val
2025-02-04,Cold Pressed Green Juice,6,7.985321,val
2025-02-11,Cold Pressed Green Juice,2,7.7903757,val
2025-02-18,Cold Pressed Green Juice,8,5.8428698,val
2025-02-25,Cold Pressed Green Juice,3,5.1476283,val
2025-03-04,Cold Pressed Green Juice,3,2.4611373,val
2025-03-11,Cold Pressed Green Juice,1,2.7248104,val
2025-03-18,Cold Pressed Green Juice,2,2.7202566,val
2025-03-25,Cold Pressed Green Juice,3,4.457186,val
2024-12-31,Corona Extra,7,5.1428623,val
2025-01-07,Corona Extra,7,4.7669573,val
2025-01-14,Corona Extra,5,5.10722,val
2025-01-21,Corona Extra,5,4.792021,val
2025-01-28,Corona Extra,5,5.2476354,val
2025-02-04,Corona Extra,4,5.314739,val
2025-02-11,Corona Extra,4,4.927189,val
2025-02-18,Corona Extra,3,6.0018,val
2025-02-25,Corona Extra,1,4.7735405,val
2025-03-04,Corona Extra,3,4.1136355,val
2025-03-11,Corona Extra,4,4.5888886,val
2025-03-18,Corona Extra,3,4.3767037,val
2025-03-25,Corona Extra,9,5.2375307,val
2024-12-31,Creamed Spinach,7,5.5879927,val
2025-01-07,Creamed Spinach,6,4.8948574,val
2025-01-14,Creamed Spinach,5,4.858146,val
2025-01-21,Creamed Spinach,4,4.8321047,val
2025-01-28,Creamed Spinach,6,5.2241664,val
2025-02-04,Creamed Spinach,8,4.8897758,val
2025-02-11,Creamed Spinach,4,5.277213,val
2025-02-18,Creamed Spinach,8,5.482515,val
2025-02-25,Creamed Spinach,2,5.531637,val
2025-03-04,Creamed Spinach,4,4.132958,val
2025-03-11,Creamed Spinach,6,3.4921608,val
2025-03-18,Creamed Spinach,3,4.556939,val
2025-03-25,Creamed Spinach,1,6.308451,val
2024-12-31,Crispy Chicken Sandwich,23,23.759174,val
2025-01-07,Crispy Chicken Sandwich,22,18.508953,val
2025-01-14,Crispy Chicken Sandwich,25,18.422737,val
2025-01-21,Crispy Chicken Sandwich,28,19.084251,val
2025-01-28,Crispy Chicken Sandwich,28,19.765146,val
2025-02-04,Crispy Chicken Sandwich,18,22.10446,val
2025-02-11,Crispy Chicken Sandwich,20,19.947075,val
2025-02-18,Crispy Chicken Sandwich,11,20.429623,val
2025-02-25,Crispy Chicken Sandwich,13,19.067665,val
2025-03-04,Crispy Chicken Sandwich,12,13.917742,val
2025-03-11,Crispy Chicken Sandwich,15,13.626049,val
2025-03-18,Crispy Chicken Sandwich,17,13.692745,val
2025-03-25,Crispy Chicken Sandwich,18,19.715488,val
2024-12-31,Crème Brûlée,7,4.8495927,val
2025-01-07,Crème Brûlée,6,4.2069187,val
2025-01-14,Crème Brûlée,5,4.5245423,val
2025-01-21,Crème Brûlée,3,4.4273186,val
2025-01-28,Crème Brûlée,1,4.387489,val
2025-02-04,Crème Brûlée,5,3.9955137,val
2025-02-11,Crème Brûlée,2,4.1044173,val
2025-02-18,Crème Brûlée,5,3.7861805,val
2025-02-25,Crème Brûlée,3,3.843716,val
2025-03-04,Crème Brûlée,3,3.688489,val
2025-03-11,Crème Brûlée,3,3.5439413,val
2025-03-18,Crème Brûlée,3,3.4618864,val
2025-03-25,Crème Brûlée,3,3.329004,val
2024-12-31,Diet Coke,15,13.971648,val
2025-01-07,Diet Coke,10,11.543287,val
2025-01-14,Diet Coke,19,11.709992,val
2025-01-21,Diet Coke,14,12.132708,val
2025-01-28,Diet Coke,13,12.088274,val
2025-02-04,Diet Coke,11,11.82612,val
2025-02-11,Diet Coke,7,11.989734,val
2025-02-18,Diet Coke,10,13.319534,val
2025-02-25,Diet Coke,5,11.082625,val
2025-03-04,Diet Coke,9,8.502278,val
2025-03-11,Diet Coke,10,8.537326,val
2025-03-18,Diet Coke,10,8.506972,val
2025-03-25,Diet Coke,8,11.968333,val
2024-12-31,Dr Pepper,8,9.674267,val
2025-01-07,Dr Pepper,10,7.9215055,val
2025-01-14,Dr Pepper,9,8.081432,val
2025-01-21,Dr Pepper,7,8.399628,val
