ds,item_name,section,category,actual,predicted,split
2025-01-21,Apple Pie,American,Dessert,4.0,3.5472257,val
2025-01-28,Apple Pie,American,Dessert,12.0,3.180137,val
2025-02-04,Apple Pie,American,Dessert,3.0,3.0412126,val
2025-02-11,Apple Pie,American,Dessert,10.0,3.1837192,val
2025-02-18,Apple Pie,American,Dessert,2.0,3.3282232,val
2025-02-25,Apple Pie,American,Dessert,5.0,2.9989502,val
2025-03-04,Apple Pie,American,Dessert,1.0,3.1318989,val
2025-03-11,Apple Pie,American,Dessert,4.0,3.6486726,val
2025-03-18,Apple Pie,American,Dessert,4.0,4.198591,val
2025-03-25,Apple Pie,American,Dessert,5.0,4.3960056,val
2024-12-31,Avocado Toast,Cafe,Food,22.0,14.855298,val
2025-01-07,Avocado Toast,Cafe,Food,13.0,15.477846,val
2025-01-14,Avocado Toast,Cafe,Food,13.0,16.412823,val
2025-01-21,Avocado Toast,Cafe,Food,14.0,16.136154,val
2025-01-28,Avocado Toast,Cafe,Food,14.0,16.11223,val
2025-02-04,Avocado Toast,Cafe,Food,20.0,15.796952,val
2025-02-11,Avocado Toast,Cafe,Food,11.0,15.46772,val
2025-02-18,Avocado Toast,Cafe,Food,20.0,15.424579,val
2025-02-25,Avocado Toast,Cafe,Food,8.0,13.788816,val
2025-03-04,Avocado Toast,Cafe,Food,2.0,13.399934,val
2025-03-11,Avocado Toast,Cafe,Food,9.0,13.368336,val
2025-03-18,Avocado Toast,Cafe,Food,7.0,13.215436,val
2025-03-25,Avocado Toast,Cafe,Food,10.0,13.229403,val
2024-12-31,Bacon Double Burger,American,Main,24.0,20.002419,val
2025-01-07,Bacon Double Burger,American,Main,18.0,20.089123,val
2025-01-14,Bacon Double Burger,American,Main,24.0,20.074047,val
2025-01-21,Bacon Double Burger,American,Main,13.0,19.834072,val
2025-01-28,Bacon Double Burger,American,Main,27.0,19.843414,val
2025-02-04,Bacon Double Burger,American,Main,20.0,19.464993,val
2025-02-11,Bacon Double Burger,American,Main,18.0,19.574791,val
2025-02-18,Bacon Double Burger,American,Main,15.0,19.588276,val
2025-02-25,Bacon Double Burger,American,Main,11.0,18.84074,val
2025-03-04,Bacon Double Burger,American,Main,13.0,18.534767,val
2025-03-11,Bacon Double Burger,American,Main,15.0,18.275269,val
2025-03-18,Bacon Double Burger,American,Main,14.0,18.162058,val
2025-03-25,Bacon Double Burger,American,Main,16.0,17.99753,val
2024-12-31,Beef Lasagna,Italian,Main,21.0,15.633126,val
2025-01-07,Beef Lasagna,Italian,Main,17.0,15.263937,val
2025-01-14,Beef Lasagna,Italian,Main,15.0,15.073652,val
2025-01-21,Beef Lasagna,Italian,Main,16.0,14.680335,val
2025-01-28,Beef Lasagna,Italian,Main,21.0,14.321409,val
2025-02-04,Beef Lasagna,Italian,Main,12.0,14.286884,val
2025-02-11,Beef Lasagna,Italian,Main,14.0,14.224212,val
2025-02-18,Beef Lasagna,Italian,Main,16.0,13.761667,val
2025-02-25,Beef Lasagna,Italian,Main,12.0,12.152907,val
2025-03-04,Beef Lasagna,Italian,Main,8.0,11.50303,val
2025-03-11,Beef Lasagna,Italian,Main,3.0,10.905458,val
2025-03-18,Beef Lasagna,Italian,Main,7.0,10.654484,val
2025-03-25,Beef Lasagna,Italian,Main,13.0,9.846385,val
2024-12-31,Beef Tacos (3pc),Mexican,Main,19.0,14.477951,val
2025-01-07,Beef Tacos (3pc),Mexican,Main,9.0,14.399527,val
2025-01-14,Beef Tacos (3pc),Mexican,Main,17.0,14.216175,val
2025-01-21,Beef Tacos (3pc),Mexican,Main,15.0,13.508323,val
2025-01-28,Beef Tacos (3pc),Mexican,Main,19.0,13.473825,val
2025-02-04,Beef Tacos (3pc),Mexican,Main,13.0,13.234725,val
2025-02-11,Beef Tacos (3pc),Mexican,Main,19.0,13.069779,val
2025-02-18,Beef Tacos (3pc),Mexican,Main,11.0,12.844227,val
2025-02-25,Beef Tacos (3pc),Mexican,Main,9.0,11.985392,val
2025-03-04,Beef Tacos (3pc),Mexican,Main,10.0,11.7933,val
2025-03-11,Beef Tacos (3pc),Mexican,Main,10.0,11.874731,val
2025-03-18,Beef Tacos (3pc),Mexican,Main,12.0,12.297564,val
2025-03-25,Beef Tacos (3pc),Mexican,Main,20.0,12.611823,val
2024-12-31,Black Tea,Cafe,Beverage,18.0,13.229333,val
2025-01-07,Black Tea,Cafe,Beverage,10.0,13.367188,val
2025-01-14,Black Tea,Cafe,Beverage,13.0,13.741009,val
2025-01-21,Black Tea,Cafe,Beverage,17.0,13.34463,val
2025-01-28,Black Tea,Cafe,Beverage,10.0,13.166671,val
2025-02-04,Black Tea,Cafe,Beverage,17.0,13.096908,val
2025-02-11,Black Tea,Cafe,Beverage,13.0,12.556015,val
2025-02-18,Black Tea,Cafe,Beverage,11.0,11.9707775,val
2025-02-25,Black Tea,Cafe,Beverage,10.0,10.099264,val
2025-03-04,Black Tea,Cafe,Beverage,4.0,9.101082,val
2025-03-11,Black Tea,Cafe,Beverage,6.0,9.044592,val
2025-03-18,Black Tea,Cafe,Beverage,4.0,9.118346,val
2025-03-25,Black Tea,Cafe,Beverage,8.0,9.1969795,val
2024-12-31,Blueberry Muffin,Cafe,Bakery,18.0,13.306664,val
2025-01-07,Blueberry Muffin,Cafe,Bakery,16.0,13.448297,val
2025-01-14,Blueberry Muffin,Cafe,Bakery,15.0,13.379899,val
2025-01-21,Blueberry Muffin,Cafe,Bakery,7.0,12.963567,val
2025-01-28,Blueberry Muffin,Cafe,Bakery,14.0,13.162797,val
2025-02-04,Blueberry Muffin,Cafe,Bakery,17.0,12.942315,val
2025-02-11,Blueberry Muffin,Cafe,Bakery,12.0,12.737152,val
2025-02-18,Blueberry Muffin,Cafe,Bakery,12.0,12.655823,val
2025-02-25,Blueberry Muffin,Cafe,Bakery,8.0,11.289284,val
2025-03-04,Blueberry Muffin,Cafe,Bakery,5.0,10.779153,val
2025-03-11,Blueberry Muffin,Cafe,Bakery,4.0,10.935725,val
2025-03-18,Blueberry Muffin,Cafe,Bakery,3.0,11.322866,val
2025-03-25,Blueberry Muffin,Cafe,Bakery,6.0,11.137984,val
2024-12-31,Breakfast Sandwich (Egg & Cheese),Cafe,Food,15.0,16.623302,val
2025-01-07,Breakfast Sandwich (Egg & Cheese),Cafe,Food,15.0,16.227379,val
2025-01-14,Breakfast Sandwich (Egg & Cheese),Cafe,Food,17.0,15.689698,val
2025-01-21,Breakfast Sandwich (Egg & Cheese),Cafe,Food,15.0,15.178695,val
2025-01-28,Breakfast Sandwich (Egg & Cheese),Cafe,Food,14.0,14.9403515,val
2025-02-04,Breakfast Sandwich (Egg & Cheese),Cafe,Food,11.0,14.719826,val
2025-02-11,Breakfast Sandwich (Egg & Cheese),Cafe,Food,15.0,14.714425,val
2025-02-18,Breakfast Sandwich (Egg & Cheese),Cafe,Food,14.0,14.071657,val
2025-02-25,Breakfast Sandwich (Egg & Cheese),Cafe,Food,11.0,12.508684,val
2025-03-04,Breakfast Sandwich (Egg & Cheese),Cafe,Food,2.0,11.736344,val
2025-03-11,Breakfast Sandwich (Egg & Cheese),Cafe,Food,4.0,11.967417,val
2025-03-18,Breakfast Sandwich (Egg & Cheese),Cafe,Food,9.0,12.070603,val
2025-03-25,Breakfast Sandwich (Egg & Cheese),Cafe,Food,7.0,11.925384,val
2024-12-31,Bruschetta,Italian,Appetizer,3.0,4.386942,val
2025-01-07,Bruschetta,Italian,Appetizer,4.0,4.04363,val
2025-01-14,Bruschetta,Italian,Appetizer,7.0,3.864773,val
2025-01-21,Bruschetta,Italian,Appetizer,2.0,3.559571,val
2025-01-28,Bruschetta,Italian,Appetizer,4.0,3.5689592,val
2025-02-04,Bruschetta,Italian,Appetizer,1.0,3.5687547,val
2025-02-11,Bruschetta,Italian,Appetizer,5.0,3.561495,val
2025-02-18,Bruschetta,Italian,Appetizer,4.0,3.4789228,val
2025-02-25,Bruschetta,Italian,Appetizer,6.0,2.9935136,val
2025-03-04,Bruschetta,Italian,Appetizer,2.0,2.9109788,val
2025-03-11,Bruschetta,Italian,Appetizer,3.0,3.2977486,val
2025-03-18,Bruschetta,Italian,Appetizer,5.0,3.8262784,val
2025-03-25,Bruschetta,Italian,Appetizer,4.0,4.2815003,val
2024-12-31,Buffalo Wings (10pc),American,Appetizer,12.0,9.515312,val
2025-01-07,Buffalo Wings (10pc),American,Appetizer,11.0,9.193016,val
2025-01-14,Buffalo Wings (10pc),American,Appetizer,9.0,9.046662,val
2025-01-21,Buffalo Wings (10pc),American,Appetizer,12.0,8.532581,val
2025-01-28,Buffalo Wings (10pc),American,Appetizer,17.0,8.126386,val
2025-02-04,Buffalo Wings (10pc),American,Appetizer,6.0,8.118322,val
2025-02-11,Buffalo Wings (10pc),American,Appetizer,8.0,8.441272,val
2025-02-18,Buffalo Wings (10pc),American,Appetizer,5.0,8.440734,val
2025-02-25,Buffalo Wings (10pc),American,Appetizer,11.0,7.274753,val
2025-03-04,Buffalo Wings (10pc),American,Appetizer,3.0,6.7610574,val
2025-03-11,Buffalo Wings (10pc),American,Appetizer,5.0,7.114453,val
2025-03-18,Buffalo Wings (10pc),American,Appetizer,8.0,7.488186,val
2025-03-25,Buffalo Wings (10pc),American,Appetizer,5.0,7.744027,val
2024-12-31,Butter Croissant,Cafe,Bakery,6.0,11.0391865,val
2025-01-07,Butter Croissant,Cafe,Bakery,12.0,10.329481,val
2025-01-14,Butter Croissant,Cafe,Bakery,12.0,9.598225,val
2025-01-21,Butter Croissant,Cafe,Bakery,6.0,8.838525,val
2025-01-28,Butter Croissant,Cafe,Bakery,8.0,8.765804,val
2025-02-04,Butter Croissant,Cafe,Bakery,12.0,8.313482,val
2025-02-11,Butter Croissant,Cafe,Bakery,9.0,7.9385004,val
2025-02-18,Butter Croissant,Cafe,Bakery,10.0,7.6791825,val
2025-02-25,Butter Croissant,Cafe,Bakery,7.0,6.2210426,val
2025-03-04,Butter Croissant,Cafe,Bakery,0.0,6.1732645,val
2025-03-11,Butter Croissant,Cafe,Bakery,5.0,6.936124,val
2025-03-18,Butter Croissant,Cafe,Bakery,2.0,7.9721785,val
2025-03-25,Butter Croissant,Cafe,Bakery,5.0,9.041055,val
2024-12-31,California Roll,Japanese,Main,19.0,15.044597,val
2025-01-07,California Roll,Japanese,Main,11.0,14.933928,val
2025-01-14,California Roll,Japanese,Main,10.0,14.815196,val
2025-01-21,California Roll,Japanese,Main,10.0,14.293603,val
2025-01-28,California Roll,Japanese,Main,5.0,13.887989,val
2025-02-04,California Roll,Japanese,Main,8.0,13.49419,val
2025-02-11,California Roll,Japanese,Main,15.0,12.735133,val
2025-02-18,California Roll,Japanese,Main,10.0,12.245962,val
2025-02-25,California Roll,Japanese,Main,16.0,10.769446,val
2025-03-04,California Roll,Japanese,Main,6.0,10.192257,val
2025-03-11,California Roll,Japanese,Main,7.0,10.532532,val
2025-03-18,California Roll,Japanese,Main,13.0,10.861665,val
2025-03-25,California Roll,Japanese,Main,9.0,11.224277,val
2024-12-31,Cannoli,Italian,Dessert,5.0,3.1493795,val
2025-01-07,Cannoli,Italian,Dessert,5.0,2.8301768,val
2025-01-14,Cannoli,Italian,Dessert,2.0,2.7849133,val
2025-01-21,Cannoli,Italian,Dessert,1.0,2.541693,val
2025-01-28,Cannoli,Italian,Dessert,1.0,2.506474,val
2025-02-04,Cannoli,Italian,Dessert,4.0,2.5258186,val
2025-02-11,Cannoli,Italian,Dessert,2.0,2.5541644,val
2025-02-18,Cannoli,Italian,Dessert,3.0,2.7216969,val
2025-02-25,Cannoli,Italian,Dessert,2.0,2.3892272,val
2025-03-04,Cannoli,Italian,Dessert,1.0,2.4125113,val
2025-03-11,Cannoli,Italian,Dessert,2.0,2.6512508,val
2025-03-18,Cannoli,Italian,Dessert,2.0,3.0213253,val
2025-03-25,Cannoli,Italian,Dessert,3.0,3.1200309,val
2024-12-31,Cappuccino,Cafe,Beverage,14.0,12.033634,val
2025-01-07,Cappuccino,Cafe,Beverage,4.0,11.899128,val
2025-01-14,Cappuccino,Cafe,Beverage,9.0,11.850931,val
2025-01-21,Cappuccino,Cafe,Beverage,17.0,11.010055,val
2025-01-28,Cappuccino,Cafe,Beverage,10.0,10.459226,val
2025-02-04,Cappuccino,Cafe,Beverage,15.0,10.175332,val
2025-02-11,Cappuccino,Cafe,Beverage,8.0,9.328323,val
2025-02-18,Cappuccino,Cafe,Beverage,17.0,8.89173,val
2025-02-25,Cappuccino,Cafe,Beverage,7.0,6.8202705,val
2025-03-04,Cappuccino,Cafe,Beverage,5.0,6.319021,val
2025-03-11,Cappuccino,Cafe,Beverage,1.0,6.635965,val
2025-03-18,Cappuccino,Cafe,Beverage,2.0,7.62271,val
2025-03-25,Cappuccino,Cafe,Beverage,9.0,8.1016245,val
2024-12-31,Caprese Salad,Italian,Side,3.0,4.258934,val
2025-01-07,Caprese Salad,Italian,Side,3.0,4.010932,val
2025-01-14,Caprese Salad,Italian,Side,2.0,3.8349617,val
2025-01-21,Caprese Salad,Italian,Side,1.0,3.5623887,val
2025-01-28,Caprese Salad,Italian,Side,1.0,3.4261913,val
2025-02-04,Caprese Salad,Italian,Side,5.0,3.326076,val
2025-02-11,Caprese Salad,Italian,Side,2.0,3.2343707,val
2025-02-18,Caprese Salad,Italian,Side,7.0,3.3646665,val
2025-02-25,Caprese Salad,Italian,Side,1.0,2.898269,val
2025-03-04,Caprese Salad,Italian,Side,1.0,3.0039482,val
2025-03-11,Caprese Salad,Italian,Side,1.0,3.2259057,val
2025-03-18,Caprese Salad,Italian,Side,0.0,3.603398,val
2025-03-25,Caprese Salad,Italian,Side,4.0,3.9023635,val
2024-12-31,Caramel Flan,Mexican,Dessert,5.0,4.795453,val
2025-01-07,Caramel Flan,Mexican,Dessert,1.0,4.3871775,val
2025-01-14,Caramel Flan,Mexican,Dessert,6.0,4.1967607,val
2025-01-21,Caramel Flan,Mexican,Dessert,4.0,3.643562,val
2025-01-28,Caramel Flan,Mexican,Dessert,6.0,3.5557125,val
2025-02-04,Caramel Flan,Mexican,Dessert,7.0,3.504521,val
2025-02-11,Caramel Flan,Mexican,Dessert,3.0,3.5028877,val
2025-02-18,Caramel Flan,Mexican,Dessert,3.0,3.745069,val
2025-02-25,Caramel Flan,Mexican,Dessert,2.0,3.2620118,val
2025-03-04,Caramel Flan,Mexican,Dessert,6.0,3.39972,val
2025-03-11,Caramel Flan,Mexican,Dessert,2.0,3.7760787,val
2025-03-18,Caramel Flan,Mexican,Dessert,1.0,4.5106006,val
2025-03-25,Caramel Flan,Mexican,Dessert,5.0,4.751601,val
2024-12-31,Caramel Macchiato,Cafe,Beverage,17.0,11.520537,val
2025-01-07,Caramel Macchiato,Cafe,Beverage,9.0,11.44406,val
2025-01-14,Caramel Macchiato,Cafe,Beverage,13.0,11.646245,val
2025-01-21,Caramel Macchiato,Cafe,Beverage,7.0,11.083365,val
2025-01-28,Caramel Macchiato,Cafe,Beverage,11.0,10.930599,val
2025-02-04,Caramel Macchiato,Cafe,Beverage,15.0,10.433905,val
2025-02-11,Caramel Macchiato,Cafe,Beverage,10.0,10.11375,val
2025-02-18,Caramel Macchiato,Cafe,Beverage,10.0,9.753876,val
2025-02-25,Caramel Macchiato,Cafe,Beverage,8.0,8.089663,val
2025-03-04,Caramel Macchiato,Cafe,Beverage,3.0,7.672468,val
2025-03-11,Caramel Macchiato,Cafe,Beverage,1.0,7.530718,val
2025-03-18,Caramel Macchiato,Cafe,Beverage,4.0,8.043587,val
2025-03-25,Caramel Macchiato,Cafe,Beverage,8.0,8.186867,val
2024-12-31,Chardonnay (Glass),Steakhouse,Alcohol,4.0,4.414467,val
2025-01-07,Chardonnay (Glass),Steakhouse,Alcohol,5.0,4.299771,val
2025-01-14,Chardonnay (Glass),Steakhouse,Alcohol,1.0,4.1853995,val
2025-01-21,Chardonnay (Glass),Steakhouse,Alcohol,3.0,4.073267,val
2025-01-28,Chardonnay (Glass),Steakhouse,Alcohol,4.0,3.899649,val
2025-02-04,Chardonnay (Glass),Steakhouse,Alcohol,4.0,3.941055,val
2025-02-11,Chardonnay (Glass),Steakhouse,Alcohol,3.0,3.9634662,val
2025-02-18,Chardonnay (Glass),Steakhouse,Alcohol,2.0,4.032049,val
2025-02-25,Chardonnay (Glass),Steakhouse,Alcohol,6.0,3.4406567,val
2025-03-04,Chardonnay (Glass),Steakhouse,Alcohol,3.0,3.3453884,val
2025-03-11,Chardonnay (Glass),Steakhouse,Alcohol,3.0,3.7354453,val
2025-03-18,Chardonnay (Glass),Steakhouse,Alcohol,6.0,4.314023,val
2025-03-25,Chardonnay (Glass),Steakhouse,Alcohol,2.0,4.865522,val
2024-12-31,Cheese Quesadilla,Mexican,Main,19.0,14.5178175,val
2025-01-07,Cheese Quesadilla,Mexican,Main,9.0,14.094892,val
2025-01-14,Cheese Quesadilla,Mexican,Main,6.0,13.834807,val
2025-01-21,Cheese Quesadilla,Mexican,Main,11.0,13.082196,val
2025-01-28,Cheese Quesadilla,Mexican,Main,12.0,12.477853,val
2025-02-04,Cheese Quesadilla,Mexican,Main,17.0,11.864265,val
2025-02-11,Cheese Quesadilla,Mexican,Main,19.0,11.332872,val
2025-02-18,Cheese Quesadilla,Mexican,Main,13.0,11.126812,val
2025-02-25,Cheese Quesadilla,Mexican,Main,9.0,10.351236,val
2025-03-04,Cheese Quesadilla,Mexican,Main,17.0,10.469149,val
2025-03-11,Cheese Quesadilla,Mexican,Main,6.0,10.976794,val
2025-03-18,Cheese Quesadilla,Mexican,Main,7.0,11.906159,val
2025-03-25,Cheese Quesadilla,Mexican,Main,14.0,12.46463,val
2024-12-31,Chicken Burrito,Mexican,Main,12.0,13.9552555,val
2025-01-07,Chicken Burrito,Mexican,Main,9.0,13.462761,val
2025-01-14,Chicken Burrito,Mexican,Main,13.0,12.694629,val
2025-01-21,Chicken Burrito,Mexican,Main,24.0,11.862635,val
2025-01-28,Chicken Burrito,Mexican,Main,13.0,11.441492,val
2025-02-04,Chicken Burrito,Mexican,Main,12.0,11.655341,val
2025-02-11,Chicken Burrito,Mexican,Main,15.0,11.334083,val
2025-02-18,Chicken Burrito,Mexican,Main,14.0,11.236834,val
2025-02-25,Chicken Burrito,Mexican,Main,12.0,10.186839,val
2025-03-04,Chicken Burrito,Mexican,Main,11.0,10.21506,val
2025-03-11,Chicken Burrito,Mexican,Main,10.0,10.558008,val
2025-03-18,Chicken Burrito,Mexican,Main,14.0,11.402835,val
2025-03-25,Chicken Burrito,Mexican,Main,8.0,12.157242,val
2024-12-31,Chicken Enchiladas,Mexican,Main,23.0,13.26744,val
2025-01-07,Chicken Enchiladas,Mexican,Main,10.0,12.948179,val
2025-01-14,Chicken Enchiladas,Mexican,Main,8.0,12.743353,val
2025-01-21,Chicken Enchiladas,Mexican,Main,16.0,12.240643,val
2025-01-28,Chicken Enchiladas,Mexican,Main,15.0,11.724799,val
2025-02-04,Chicken Enchiladas,Mexican,Main,14.0,11.589093,val
2025-02-11,Chicken Enchiladas,Mexican,Main,12.0,11.215122,val
2025-02-18,Chicken Enchiladas,Mexican,Main,11.0,11.131314,val
2025-02-25,Chicken Enchiladas,Mexican,Main,9.0,9.981278,val
2025-03-04,Chicken Enchiladas,Mexican,Main,11.0,9.909712,val
2025-03-11,Chicken Enchiladas,Mexican,Main,10.0,10.17755,val
2025-03-18,Chicken Enchiladas,Mexican,Main,8.0,10.76557,val
2025-03-25,Chicken Enchiladas,Mexican,Main,16.0,11.380835,val
2024-12-31,Chicken Tenders (4pc),American,Main,21.0,19.492767,val
2025-01-07,Chicken Tenders (4pc),American,Main,23.0,19.584143,val
2025-01-14,Chicken Tenders (4pc),American,Main,29.0,19.393675,val
2025-01-21,Chicken Tenders (4pc),American,Main,25.0,19.353144,val
2025-01-28,Chicken Tenders (4pc),American,Main,18.0,19.622631,val
2025-02-04,Chicken Tenders (4pc),American,Main,14.0,19.885347,val
2025-02-11,Chicken Tenders (4pc),American,Main,15.0,19.885654,val
2025-02-18,Chicken Tenders (4pc),American,Main,18.0,19.874622,val
2025-02-25,Chicken Tenders (4pc),American,Main,14.0,18.991684,val
2025-03-04,Chicken Tenders (4pc),American,Main,8.0,18.774628,val
2025-03-11,Chicken Tenders (4pc),American,Main,16.0,18.724255,val
2025-03-18,Chicken Tenders (4pc),American,Main,15.0,18.657068,val
2025-03-25,Chicken Tenders (4pc),American,Main,13.0,18.62526,val
2024-12-31,Chicken Teriyaki Bento,Japanese,Main,8.0,6.728567,val
2025-01-07,Chicken Teriyaki Bento,Japanese,Main,6.0,6.6748214,val
2025-01-14,Chicken Teriyaki Bento,Japanese,Main,7.0,6.5114026,val
2025-01-21,Chicken Teriyaki Bento,Japanese,Main,3.0,6.205771,val
2025-01-28,Chicken Teriyaki Bento,Japanese,Main,6.0,6.1905212,val
2025-02-04,Chicken Teriyaki Bento,Japanese,Main,6.0,5.9783854,val
2025-02-11,Chicken Teriyaki Bento,Japanese,Main,4.0,5.8865323,val
2025-02-18,Chicken Teriyaki Bento,Japanese,Main,8.0,5.830411,val
2025-02-25,Chicken Teriyaki Bento,Japanese,Main,9.0,4.8376274,val
2025-03-04,Chicken Teriyaki Bento,Japanese,Main,6.0,4.7750983,val
2025-03-11,Chicken Teriyaki Bento,Japanese,Main,5.0,5.1873384,val
2025-03-18,Chicken Teriyaki Bento,Japanese,Main,8.0,5.9377904,val
2025-03-25,Chicken Teriyaki Bento,Japanese,Main,7.0,6.664975,val
2024-12-31,Chocolate Brownie,American,Dessert,5.0,3.7443006,val
2025-01-07,Chocolate Brownie,American,Dessert,1.0,3.253166,val
2025-01-14,Chocolate Brownie,American,Dessert,1.0,3.0857584,val
2025-01-21,Chocolate Brownie,American,Dessert,8.0,2.6373339,val
2025-01-28,Chocolate Brownie,American,Dessert,8.0,2.4680634,val
2025-02-04,Chocolate Brownie,American,Dessert,1.0,2.6268656,val
2025-02-11,Chocolate Brownie,American,Dessert,8.0,2.8440695,val
2025-02-18,Chocolate Brownie,American,Dessert,5.0,2.9828231,val
2025-02-25,Chocolate Brownie,American,Dessert,2.0,2.7702456,val
2025-03-04,Chocolate Brownie,American,Dessert,2.0,3.0031664,val
2025-03-11,Chocolate Brownie,American,Dessert,3.0,3.3354046,val
2025-03-18,Chocolate Brownie,American,Dessert,2.0,3.892285,val
2025-03-25,Chocolate Brownie,American,Dessert,4.0,4.0080543,val
2024-12-31,Chocolate Chip Cookie,Cafe,Bakery,13.0,8.418764,val
2025-01-07,Chocolate Chip Cookie,Cafe,Bakery,14.0,8.612284,val
2025-01-14,Chocolate Chip Cookie,Cafe,Bakery,8.0,8.55843,val
2025-01-21,Chocolate Chip Cookie,Cafe,Bakery,10.0,8.836845,val
2025-01-28,Chocolate Chip Cookie,Cafe,Bakery,10.0,9.153124,val
2025-02-04,Chocolate Chip Cookie,Cafe,Bakery,10.0,9.372089,val
2025-02-11,Chocolate Chip Cookie,Cafe,Bakery,4.0,9.394839,val
2025-02-18,Chocolate Chip Cookie,Cafe,Bakery,11.0,9.463026,val
2025-02-25,Chocolate Chip Cookie,Cafe,Bakery,8.0,7.936804,val
2025-03-04,Chocolate Chip Cookie,Cafe,Bakery,1.0,7.5827036,val
2025-03-11,Chocolate Chip Cookie,Cafe,Bakery,4.0,8.348387,val
2025-03-18,Chocolate Chip Cookie,Cafe,Bakery,4.0,9.232201,val
2025-03-25,Chocolate Chip Cookie,Cafe,Bakery,7.0,9.535607,val
2024-12-31,Churros with Chocolate,Mexican,Dessert,6.0,5.215636,val
