ds,item_name,actual,predicted,split
2025-03-04,Black Tea,4,5.594932563387301,val
2025-03-11,Black Tea,6,4.942218378491143,val
2025-03-18,Black Tea,4,4.809939954199046,val
2025-03-25,Black Tea,8,3.9330443526027032,val
2024-12-31,Blueberry Muffin,18,14.089094823921375,val
2025-01-07,Blueberry Muffin,16,12.60187432485912,val
2025-01-14,Blueberry Muffin,15,13.107849850763541,val
2025-01-21,Blueberry Muffin,7,13.06610384607962,val
2025-01-28,Blueberry Muffin,14,12.5610269800834,val
2025-02-04,Blueberry Muffin,17,12.531720585191833,val
2025-02-11,Blueberry Muffin,12,12.953121759507871,val
2025-02-18,Blueberry Muffin,12,14.017617121961353,val
2025-02-25,Blueberry Muffin,8,9.292623260032483,val
2025-03-04,Blueberry Muffin,5,6.129768247658059,val
2025-03-11,Blueberry Muffin,4,5.264604250708656,val
2025-03-18,Blueberry Muffin,3,3.9587284753871224,val
2025-03-25,Blueberry Muffin,6,4.380282310229305,val
2024-12-31,Breakfast Sandwich (Egg & Cheese),15,17.134347565505134,val
2025-01-07,Breakfast Sandwich (Egg & Cheese),15,14.427225120695937,val
2025-01-14,Breakfast Sandwich (Egg & Cheese),17,15.044870934236567,val
2025-01-21,Breakfast Sandwich (Egg & Cheese),15,13.893395838990353,val
2025-01-28,Breakfast Sandwich (Egg & Cheese),14,15.24405164652752,val
2025-02-04,Breakfast Sandwich (Egg & Cheese),11,14.903471166733887,val
2025-02-11,Breakfast Sandwich (Egg & Cheese),15,15.201425501259875,val
2025-02-18,Breakfast Sandwich (Egg & Cheese),14,17.15741900107373,val
2025-02-25,Breakfast Sandwich (Egg & Cheese),11,10.358663179603125,val
2025-03-04,Breakfast Sandwich (Egg & Cheese),2,7.190247194390022,val
2025-03-11,Breakfast Sandwich (Egg & Cheese),4,5.975579589541944,val
2025-03-18,Breakfast Sandwich (Egg & Cheese),9,4.56032369457593,val
2025-03-25,Breakfast Sandwich (Egg & Cheese),7,4.775264210227314,val
2024-12-31,Bruschetta,3,5.534476899943696,val
2025-01-07,Bruschetta,4,4.293804453995938,val
2025-01-14,Bruschetta,7,4.447194457660845,val
2025-01-21,Bruschetta,2,4.482569255606054,val
2025-01-28,Bruschetta,4,4.425785056648572,val
2025-02-04,Bruschetta,1,4.947379192424176,val
2025-02-11,Bruschetta,5,4.174568930299427,val
2025-02-18,Bruschetta,4,4.912156198442328,val
2025-02-25,Bruschetta,6,4.262022060935492,val
2025-03-04,Bruschetta,2,3.7175018392849886,val
2025-03-11,Bruschetta,3,4.104312617966006,val
2025-03-18,Bruschetta,5,3.952792797125007,val
2025-03-25,Bruschetta,4,4.102398825734819,val
2024-12-31,Buffalo Wings (10pc),12,10.79348620052613,val
2025-01-07,Buffalo Wings (10pc),11,9.213270204476855,val
2025-01-14,Buffalo Wings (10pc),9,8.98994316664096,val
2025-01-21,Buffalo Wings (10pc),12,10.17113330244428,val
2025-01-28,Buffalo Wings (10pc),17,9.831429971420096,val
2025-02-04,Buffalo Wings (10pc),6,9.842446611853498,val
2025-02-11,Buffalo Wings (10pc),8,9.923124689705995,val
2025-02-18,Buffalo Wings (10pc),5,10.086208203842318,val
2025-02-25,Buffalo Wings (10pc),11,8.504534031683349,val
2025-03-04,Buffalo Wings (10pc),3,7.374376337095287,val
2025-03-11,Buffalo Wings (10pc),5,6.909669994334079,val
2025-03-18,Buffalo Wings (10pc),8,6.288872510859066,val
2025-03-25,Buffalo Wings (10pc),5,7.269062168756299,val
2024-12-31,Butter Croissant,6,11.435908987994106,val
2025-01-07,Butter Croissant,12,8.351218293105912,val
2025-01-14,Butter Croissant,12,8.61010635827627,val
2025-01-21,Butter Croissant,6,8.84814186771879,val
2025-01-28,Butter Croissant,8,9.0656106815316,val
2025-02-04,Butter Croissant,12,9.016330143283188,val
2025-02-11,Butter Croissant,9,9.807091717612607,val
2025-02-18,Butter Croissant,10,10.135852448828196,val
2025-02-25,Butter Croissant,7,4.824978955967642,val
2025-03-04,Butter Croissant,0,3.4134496428896526,val
2025-03-11,Butter Croissant,5,3.807960085089479,val
2025-03-18,Butter Croissant,2,3.446303799430381,val
2025-03-25,Butter Croissant,5,3.8076931775945884,val
2024-12-31,California Roll,19,16.083335499565734,val
2025-01-07,California Roll,11,15.804689365926372,val
2025-01-14,California Roll,10,14.273807481490568,val
2025-01-21,California Roll,10,14.212564033594962,val
2025-01-28,California Roll,5,13.39681214908119,val
2025-02-04,California Roll,8,12.186206985842137,val
2025-02-11,California Roll,15,12.046390712934095,val
2025-02-18,California Roll,10,14.973214767159304,val
2025-02-25,California Roll,16,12.62411973146593,val
2025-03-04,California Roll,6,10.945324279430789,val
2025-03-11,California Roll,7,9.892840426048245,val
2025-03-18,California Roll,13,10.42223522151723,val
2025-03-25,California Roll,9,11.414725747870737,val
2024-12-31,Cannoli,5,3.280728693001174,val
2025-01-07,Cannoli,5,2.750227959483029,val
2025-01-14,Cannoli,2,3.443272863441542,val
2025-01-21,Cannoli,1,3.249506460649322,val
2025-01-28,Cannoli,1,3.0697505189722767,val
2025-02-04,Cannoli,4,2.868215218241112,val
2025-02-11,Cannoli,2,2.769079434655717,val
2025-02-18,Cannoli,3,3.3325623062068037,val
2025-02-25,Cannoli,2,2.8491452295016524,val
2025-03-04,Cannoli,1,2.687013118527244,val
2025-03-11,Cannoli,2,2.2305709363721955,val
2025-03-18,Cannoli,2,2.1970209290964666,val
2025-03-25,Cannoli,3,2.150156132828043,val
2024-12-31,Cappuccino,14,12.76926318594007,val
2025-01-07,Cappuccino,4,9.985607667968841,val
2025-01-14,Cappuccino,9,10.29977640338144,val
2025-01-21,Cappuccino,17,9.825833066432168,val
2025-01-28,Cappuccino,10,10.53977356262577,val
2025-02-04,Cappuccino,15,10.431717634806635,val
2025-02-11,Cappuccino,8,11.298023782230207,val
2025-02-18,Cappuccino,17,11.863022939255051,val
2025-02-25,Cappuccino,7,7.2360156208704,val
2025-03-04,Cappuccino,5,3.6350892654475,val
2025-03-11,Cappuccino,1,4.690599525534831,val
2025-03-18,Cappuccino,2,3.893247728360291,val
2025-03-25,Cappuccino,9,4.148351332331287,val
2024-12-31,Caprese Salad,3,5.332715911882667,val
2025-01-07,Caprese Salad,3,3.78963509390036,val
2025-01-14,Caprese Salad,2,3.9834543881214226,val
2025-01-21,Caprese Salad,1,3.608720458921184,val
2025-01-28,Caprese Salad,1,3.7576283308754572,val
2025-02-04,Caprese Salad,5,3.8253494075471894,val
2025-02-11,Caprese Salad,2,3.529771340982704,val
2025-02-18,Caprese Salad,7,4.130145949376297,val
2025-02-25,Caprese Salad,1,3.923376505876617,val
2025-03-04,Caprese Salad,1,3.6776476896880785,val
2025-03-11,Caprese Salad,1,3.8049370771764557,val
2025-03-18,Caprese Salad,0,3.8621489963455566,val
2025-03-25,Caprese Salad,4,3.315069776524452,val
2024-12-31,Caramel Flan,5,5.048613097588705,val
2025-01-07,Caramel Flan,1,4.112431062993077,val
2025-01-14,Caramel Flan,6,4.218607347463301,val
2025-01-21,Caramel Flan,4,4.078447511995493,val
2025-01-28,Caramel Flan,6,4.148205114730612,val
2025-02-04,Caramel Flan,7,4.107129112485035,val
2025-02-11,Caramel Flan,3,4.646981066315963,val
2025-02-18,Caramel Flan,3,4.924476051303622,val
2025-02-25,Caramel Flan,2,4.403954869170164,val
2025-03-04,Caramel Flan,6,3.7931148713428984,val
2025-03-11,Caramel Flan,2,4.074774703663949,val
2025-03-18,Caramel Flan,1,4.0436274010619275,val
2025-03-25,Caramel Flan,5,3.692451615197644,val
2024-12-31,Caramel Macchiato,17,12.093519313243059,val
2025-01-07,Caramel Macchiato,9,10.33819768159969,val
2025-01-14,Caramel Macchiato,13,10.69020956218801,val
2025-01-21,Caramel Macchiato,7,10.662999899911371,val
2025-01-28,Caramel Macchiato,11,10.658110248378229,val
2025-02-04,Caramel Macchiato,15,10.202485162342994,val
2025-02-11,Caramel Macchiato,10,11.214023250941613,val
2025-02-18,Caramel Macchiato,10,11.943795562065862,val
2025-02-25,Caramel Macchiato,8,7.0735599859417,val
2025-03-04,Caramel Macchiato,3,3.6547791002063286,val
2025-03-11,Caramel Macchiato,1,3.7345286125894135,val
2025-03-18,Caramel Macchiato,4,3.615408665997847,val
2025-03-25,Caramel Macchiato,8,4.270879119055064,val
2024-12-31,Chardonnay (Glass),4,4.969620829531441,val
2025-01-07,Chardonnay (Glass),5,4.41727516239097,val
2025-01-14,Chardonnay (Glass),1,4.685792032780301,val
2025-01-21,Chardonnay (Glass),3,3.9331654230722473,val
2025-01-28,Chardonnay (Glass),4,4.7048511567872255,val
2025-02-04,Chardonnay (Glass),4,4.376352767977436,val
2025-02-11,Chardonnay (Glass),3,4.219560318708248,val
2025-02-18,Chardonnay (Glass),2,4.958565752127707,val
2025-02-25,Chardonnay (Glass),6,4.306983619592756,val
2025-03-04,Chardonnay (Glass),3,3.849145694325453,val
2025-03-11,Chardonnay (Glass),3,3.733576376156594,val
2025-03-18,Chardonnay (Glass),6,4.293237846160736,val
2025-03-25,Chardonnay (Glass),2,4.889899634857722,val
2024-12-31,Cheese Quesadilla,19,15.55091271651334,val
2025-01-07,Cheese Quesadilla,9,13.648710843383771,val
2025-01-14,Cheese Quesadilla,6,13.082550753095394,val
2025-01-21,Cheese Quesadilla,11,13.256460132387799,val
2025-01-28,Cheese Quesadilla,12,13.511863736641548,val
2025-02-04,Cheese Quesadilla,17,11.99021439266561,val
2025-02-11,Cheese Quesadilla,19,12.890959317744835,val
2025-02-18,Cheese Quesadilla,13,13.446274861462133,val
2025-02-25,Cheese Quesadilla,9,11.917514485599181,val
2025-03-04,Cheese Quesadilla,17,11.547029349450275,val
2025-03-11,Cheese Quesadilla,6,12.161485780573965,val
2025-03-18,Cheese Quesadilla,7,11.799157817632103,val
2025-03-25,Cheese Quesadilla,14,12.803489920368293,val
2024-12-31,Chicken Burrito,12,14.504675957485802,val
2025-01-07,Chicken Burrito,9,12.256329811865935,val
2025-01-14,Chicken Burrito,13,12.059929541821903,val
2025-01-21,Chicken Burrito,24,11.76008207837754,val
2025-01-28,Chicken Burrito,13,12.785156421551521,val
2025-02-04,Chicken Burrito,12,11.244993080012895,val
2025-02-11,Chicken Burrito,15,11.776730235446816,val
2025-02-18,Chicken Burrito,14,14.391399852038287,val
2025-02-25,Chicken Burrito,12,11.273025524418777,val
2025-03-04,Chicken Burrito,11,10.759784514637255,val
2025-03-11,Chicken Burrito,10,11.87813915106542,val
2025-03-18,Chicken Burrito,14,11.70893040464132,val
2025-03-25,Chicken Burrito,8,12.738408673602938,val
2024-12-31,Chicken Enchiladas,23,13.985199357981438,val
2025-01-07,Chicken Enchiladas,10,13.335511662816648,val
2025-01-14,Chicken Enchiladas,8,12.130157387039167,val
2025-01-21,Chicken Enchiladas,16,11.723548081294247,val
2025-01-28,Chicken Enchiladas,15,12.587296416995708,val
2025-02-04,Chicken Enchiladas,14,11.49769877442695,val
2025-02-11,Chicken Enchiladas,12,11.558929482378552,val
2025-02-18,Chicken Enchiladas,11,13.184101592993322,val
2025-02-25,Chicken Enchiladas,9,11.460089470737469,val
2025-03-04,Chicken Enchiladas,11,10.379656952719492,val
2025-03-11,Chicken Enchiladas,10,11.006607850843011,val
2025-03-18,Chicken Enchiladas,8,10.959854992889134,val
2025-03-25,Chicken Enchiladas,16,12.289866765659278,val
2024-12-31,Chicken Tenders (4pc),21,24.024687405104707,val
2025-01-07,Chicken Tenders (4pc),23,20.029702570540415,val
2025-01-14,Chicken Tenders (4pc),29,20.16429217024199,val
2025-01-21,Chicken Tenders (4pc),25,19.82318086529543,val
2025-01-28,Chicken Tenders (4pc),18,20.49645377597251,val
2025-02-04,Chicken Tenders (4pc),14,21.961774508281696,val
2025-02-11,Chicken Tenders (4pc),15,20.626283279071306,val
2025-02-18,Chicken Tenders (4pc),18,20.66055677698382,val
2025-02-25,Chicken Tenders (4pc),14,20.241120456751418,val
2025-03-04,Chicken Tenders (4pc),8,14.692208934806553,val
2025-03-11,Chicken Tenders (4pc),16,13.403507785838645,val
2025-03-18,Chicken Tenders (4pc),15,14.130447340535744,val
2025-03-25,Chicken Tenders (4pc),13,16.221070668784325,val
2024-12-31,Chicken Teriyaki Bento,8,7.70824844840566,val
2025-01-07,Chicken Teriyaki Bento,6,7.201204590546838,val
2025-01-14,Chicken Teriyaki Bento,7,7.249160450038373,val
2025-01-21,Chicken Teriyaki Bento,3,6.789647868553245,val
2025-01-28,Chicken Teriyaki Bento,6,6.645374059289765,val
2025-02-04,Chicken Teriyaki Bento,6,6.500764475953185,val
2025-02-11,Chicken Teriyaki Bento,4,6.6969484754362645,val
2025-02-18,Chicken Teriyaki Bento,8,6.8557813917761425,val
2025-02-25,Chicken Teriyaki Bento,9,6.438564853582228,val
2025-03-04,Chicken Teriyaki Bento,6,5.750176502788237,val
2025-03-11,Chicken Teriyaki Bento,5,6.242505907002989,val
2025-03-18,Chicken Teriyaki Bento,8,6.260376236658309,val
2025-03-25,Chicken Teriyaki Bento,7,6.087574410268186,val
2024-12-31,Chocolate Brownie,5,3.2833074094782524,val
2025-01-07,Chocolate Brownie,1,2.9780062249257426,val
2025-01-14,Chocolate Brownie,1,3.140277504674021,val
2025-01-21,Chocolate Brownie,8,2.7695218167134352,val
2025-01-28,Chocolate Brownie,8,3.461278317639238,val
2025-02-04,Chocolate Brownie,1,3.833113778440677,val
2025-02-11,Chocolate Brownie,8,3.6878344492000283,val
2025-02-18,Chocolate Brownie,5,4.33795799843014,val
2025-02-25,Chocolate Brownie,2,4.148964004985187,val
2025-03-04,Chocolate Brownie,2,3.739478807521394,val
2025-03-11,Chocolate Brownie,3,3.8582861746034607,val
2025-03-18,Chocolate Brownie,2,3.619282123469668,val
2025-03-25,Chocolate Brownie,4,3.1254971374087788,val
2024-12-31,Chocolate Chip Cookie,13,11.430648126533166,val
2025-01-07,Chocolate Chip Cookie,14,9.294743125598906,val
2025-01-14,Chocolate Chip Cookie,8,10.82375120917792,val
2025-01-21,Chocolate Chip Cookie,10,10.288761661229456,val
2025-01-28,Chocolate Chip Cookie,10,10.7686294422304,val
2025-02-04,Chocolate Chip Cookie,10,10.511912096544673,val
2025-02-11,Chocolate Chip Cookie,4,10.708560980034164,val
2025-02-18,Chocolate Chip Cookie,11,11.21021355495129,val
2025-02-25,Chocolate Chip Cookie,8,4.767985033522066,val
2025-03-04,Chocolate Chip Cookie,1,3.483095513911506,val
2025-03-11,Chocolate Chip Cookie,4,3.649149655178157,val
2025-03-18,Chocolate Chip Cookie,4,3.6520437947178737,val
2025-03-25,Chocolate Chip Cookie,7,3.9813019730950248,val
2024-12-31,Churros with Chocolate,6,5.742276178119526,val
2025-01-07,Churros with Chocolate,4,5.186939849067357,val
2025-01-14,Churros with Chocolate,1,5.12315290652342,val
2025-01-21,Churros with Chocolate,8,4.515605554371506,val
2025-01-28,Churros with Chocolate,5,5.100578746837791,val
2025-02-04,Churros with Chocolate,6,4.919035169238788,val
2025-02-11,Churros with Chocolate,7,4.733766747709246,val
2025-02-18,Churros with Chocolate,4,5.863377733590538,val
2025-02-25,Churros with Chocolate,5,4.91814504273186,val
2025-03-04,Churros with Chocolate,4,4.296179615653047,val
2025-03-11,Churros with Chocolate,4,4.622061591775548,val
2025-03-18,Churros with Chocolate,2,4.0077222147473845,val
2025-03-25,Churros with Chocolate,6,4.4625218817387795,val
2024-12-31,Classic Cheeseburger,21,15.14917445282013,val
2025-01-07,Classic Cheeseburger,19,13.171098059222656,val
2025-01-14,Classic Cheeseburger,15,14.387386706729869,val
2025-01-21,Classic Cheeseburger,21,14.46169611183379,val
2025-01-28,Classic Cheeseburger,22,14.551416528057993,val
2025-02-04,Classic Cheeseburger,4,14.739714490811325,val
2025-02-11,Classic Cheeseburger,10,14.258675819721308,val
2025-02-18,Classic Cheeseburger,11,14.726934599794694,val
2025-02-25,Classic Cheeseburger,13,14.046473795240537,val
2025-03-04,Classic Cheeseburger,9,12.35881583883022,val
2025-03-11,Classic Cheeseburger,12,12.154011089540335,val
2025-03-18,Classic Cheeseburger,6,11.849253161218464,val
2025-03-25,Classic Cheeseburger,12,11.936834002116147,val
2024-12-31,Classic Margarita,9,5.01690878502554,val
2025-01-07,Classic Margarita,5,4.746850932780987,val
2025-01-14,Classic Margarita,5,4.580933056780804,val
2025-01-21,Classic Margarita,3,4.793014729451702,val
2025-01-28,Classic Margarita,4,5.075359635675491,val
2025-02-04,Classic Margarita,4,4.978172036314246,val
2025-02-11,Classic Margarita,4,4.827369028464914,val
2025-02-18,Classic Margarita,3,5.478870745127881,val
2025-02-25,Classic Margarita,6,4.553613935258534,val
2025-03-04,Classic Margarita,3,4.153697559519338,val
2025-03-11,Classic Margarita,5,4.7215085566585,val
2025-03-18,Classic Margarita,7,4.8504449203156135,val
2025-03-25,Classic Margarita,6,5.088520955816204,val
2024-12-31,Coca-Cola,13,12.792650190546494,val
2025-01-07,Coca-Cola,12,10.373773666928086,val
2025-01-14,Coca-Cola,11,10.507427544857306,val
2025-01-21,Coca-Cola,5,10.830789985105264,val
2025-01-28,Coca-Cola,17,10.270121881777543,val
2025-02-04,Coca-Cola,9,10.704280873186036,val
2025-02-11,Coca-Cola,12,10.454606105485086,val
2025-02-18,Coca-Cola,10,11.336639514243622,val
2025-02-25,Coca-Cola,10,10.866419030898658,val
2025-03-04,Coca-Cola,5,9.57821880474738,val
2025-03-11,Coca-Cola,7,8.766065096044896,val
2025-03-18,Coca-Cola,7,8.620862092404337,val
2025-03-25,Coca-Cola,7,9.620873061995432,val
2024-12-31,Coconut Water,7,6.420342895569071,val
2025-01-07,Coconut Water,5,5.476263709291896,val
2025-01-14,Coconut Water,7,5.623099354405687,val
2025-01-21,Coconut Water,3,5.198967296001732,val
2025-01-28,Coconut Water,7,5.262648746413165,val
2025-02-04,Coconut Water,6,6.930778574625825,val
2025-02-11,Coconut Water,3,6.56046563246868,val
2025-02-18,Coconut Water,5,6.020979454981497,val
2025-02-25,Coconut Water,5,3.699460059298751,val
2025-03-04,Coconut Water,4,2.1410845641900127,val
2025-03-11,Coconut Water,4,2.2157036809281627,val
2025-03-18,Coconut Water,1,2.0458655661930587,val
2025-03-25,Coconut Water,1,2.5675576472283153,val
2024-12-31,Cold Brew Coffee,10,11.668972370994096,val
2025-01-07,Cold Brew Coffee,8,9.281529127654412,val
2025-01-14,Cold Brew Coffee,5,10.172721434038035,val
2025-01-21,Cold Brew Coffee,11,9.396436803168276,val
2025-01-28,Cold Brew Coffee,7,9.601974932922964,val
2025-02-04,Cold Brew Coffee,11,9.140652966957306,val
2025-02-11,Cold Brew Coffee,6,9.927178632877487,val
2025-02-18,Cold Brew Coffee,10,10.417996084904775,val
2025-02-25,Cold Brew Coffee,6,5.434715457957784,val
2025-03-04,Cold Brew Coffee,5,3.3660957058948595,val
2025-03-11,Cold Brew Coffee,4,3.4901367777268937,val
2025-03-18,Cold Brew Coffee,2,3.5364309539358727,val
2025-03-25,Cold Brew Coffee,9,3.9023438252033835,val
2024-12-31,Cold Pressed Green Juice,11,8.273291692114848,val
2025-01-07,Cold Pressed Green Juice,6,7.310554743843947,val
2025-01-14,Cold Pressed Green Juice,7,7.641190998507438,val
2025-01-21,Cold Pressed Green Juice,4,7.3376353803107035,val
2025-01-28,Cold Pressed Green Juice,4,7.183051330152719,val
2025-02-04,Cold Pressed Green Juice,6,7.814877361034036,val
2025-02-11,Cold Pressed Green Juice,2,7.684745902743839,val
2025-02-18,Cold Pressed Green Juice,8,6.363230955139101,val
2025-02-25,Cold Pressed Green Juice,3,3.8659871515573454,val
2025-03-04,Cold Pressed Green Juice,3,2.142187647537143,val
2025-03-11,Cold Pressed Green Juice,1,2.2710874094854177,val
2025-03-18,Cold Pressed Green Juice,2,2.271238559782512,val
2025-03-25,Cold Pressed Green Juice,3,2.965225491838032,val
2024-12-31,Corona Extra,7,5.570422730376712,val
2025-01-07,Corona Extra,7,4.547685976348472,val
2025-01-14,Corona Extra,5,5.040157030583251,val
2025-01-21,Corona Extra,5,4.565495088770809,val
2025-01-28,Corona Extra,5,5.127714235106635,val
2025-02-04,Corona Extra,4,5.1774502622258645,val
2025-02-11,Corona Extra,4,4.846549550161957,val
2025-02-18,Corona Extra,3,5.9031064158640225,val
2025-02-25,Corona Extra,1,4.822822593870645,val
2025-03-04,Corona Extra,3,3.86958971826945,val
2025-03-11,Corona Extra,4,4.547285036634833,val
2025-03-18,Corona Extra,3,4.656986751326552,val
2025-03-25,Corona Extra,9,4.604480651808437,val
2024-12-31,Creamed Spinach,7,5.512567781126079,val
2025-01-07,Creamed Spinach,6,4.586108764012194,val
2025-01-14,Creamed Spinach,5,4.782485943374103,val
