ds,item_name,actual,predicted,split,yhat_lower,yhat_upper
2025-02-11,8oz Filet Mignon,5,8.512662574140474,val,5.1985382915819,11.952855899172661
2025-02-18,8oz Filet Mignon,10,8.539128219976606,val,5.246260426784256,12.12929483885106
2025-02-25,8oz Filet Mignon,9,9.056220232375427,val,5.759409888138703,12.738693787384424
2025-03-04,8oz Filet Mignon,5,9.530239538017543,val,5.840849292135069,13.163514897461763
2025-03-11,8oz Filet Mignon,8,9.380082049569152,val,6.067377381822142,12.893575058673965
2025-03-18,8oz Filet Mignon,13,8.69682418253048,val,5.142805478744703,12.257390614908498
2025-03-25,8oz Filet Mignon,7,8.227752981928543,val,4.977148461194942,11.595871131814606
2025-04-01,8oz Filet Mignon,8,8.620377431252258,test,5.331435393669261,11.985093886162161
2025-04-08,8oz Filet Mignon,11,9.717864940010516,test,6.13666855668426,13.326616356752057
2025-04-15,8oz Filet Mignon,12,10.63279935292822,test,6.84824845717368,13.836871434301415
2025-04-22,8oz Filet Mignon,5,10.523485895487912,test,7.1580186800260455,14.075957268672441
2025-04-29,8oz Filet Mignon,9,9.327899589792002,test,6.0341031480582465,12.791285108835996
2025-05-06,8oz Filet Mignon,4,7.813296347537505,test,4.525473330075571,11.331861833190807
2025-05-13,8oz Filet Mignon,10,6.968854421605647,test,3.5874731233751023,10.39405411496267
2025-05-20,8oz Filet Mignon,6,7.299857458450083,test,3.926030274689362,11.142967162082286
2025-05-27,8oz Filet Mignon,10,8.547938145183554,test,5.035505649151565,12.178800357251983
2025-06-03,8oz Filet Mignon,13,9.940636983722658,test,6.833833939362185,13.233504595675653
2025-06-10,8oz Filet Mignon,10,10.706487960405582,test,6.973009761238164,14.08347602318185
2025-06-17,8oz Filet Mignon,12,10.508844836507732,test,7.2222050865848075,14.094320216432164
2025-06-24,8oz Filet Mignon,6,9.579268450418528,test,6.073904575939007,12.806406362709057
2025-07-01,8oz Filet Mignon,11,8.519103240083503,test,4.817823695407162,11.884850152764393
2025-07-08,8oz Filet Mignon,10,7.911315212457641,test,4.505027767702685,11.524053991783235
2025-07-15,8oz Filet Mignon,5,7.989620976227281,test,4.624124803385788,11.579082773752223
2025-07-22,8oz Filet Mignon,8,8.56699023000403,test,5.1489212153796355,12.064567183341902
2025-07-29,8oz Filet Mignon,10,9.227658574666918,test,5.710892269471287,12.617767651609604
2025-08-05,8oz Filet Mignon,12,9.596026523415002,test,6.3172264628206785,13.16849976161195
2025-08-12,8oz Filet Mignon,7,9.495481577962845,test,5.965038168268298,12.63542746801607
2025-08-19,8oz Filet Mignon,7,8.97559954788151,test,5.63665787592919,12.761539596891698
2025-08-26,8oz Filet Mignon,6,8.295161835272031,test,4.733605102757852,11.595567537713496
2025-09-02,8oz Filet Mignon,9,7.871503664293621,test,4.2195085399042,11.265677360713033
2025-09-09,8oz Filet Mignon,12,8.09968573062887,test,4.476318645784343,11.547443457855886
2025-09-16,8oz Filet Mignon,9,9.042182890372386,test,5.6351668279368,12.61280957659218
2025-09-23,8oz Filet Mignon,11,10.236588973651454,test,6.83512576330281,13.652188751389206
2025-09-30,8oz Filet Mignon,8,10.916174853014821,test,7.791667568701058,14.357900476408757
2025-10-07,8oz Filet Mignon,6,10.590781808753395,test,7.099601953900917,14.389095410011485
2025-10-14,8oz Filet Mignon,8,9.501196588712693,test,6.023678923186106,13.005430306559791
2025-10-21,8oz Filet Mignon,6,8.471818277167026,test,5.038878748648552,11.838798209769484
2025-10-28,8oz Filet Mignon,10,8.243324172040266,test,4.897389335597726,11.643816734899705
2025-11-04,8oz Filet Mignon,13,8.910821227548105,test,5.474658642142167,12.5901183918127
2025-11-11,8oz Filet Mignon,10,9.994371116049091,test,6.512342429402422,13.164718854898487
2025-11-18,8oz Filet Mignon,7,10.992426595814443,test,7.67929657480183,14.675729924727529
2025-11-25,8oz Filet Mignon,10,11.767017050847674,test,8.37078051118162,15.129054897234477
2025-12-02,8oz Filet Mignon,7,12.367581884048523,test,9.13067628061573,15.721819692558894
2025-12-09,8oz Filet Mignon,8,12.617305510942966,test,9.083922293115291,15.995812093430144
2025-12-16,8oz Filet Mignon,13,12.093916363872209,test,8.779051936387878,15.473069792599913
2025-12-23,8oz Filet Mignon,16,10.636419450610965,test,7.122047550875416,14.325818567879102
2024-12-31,Acai Berry Bowl,3,10.151767894299859,val,5.956551952312091,14.449752999933484
2025-01-07,Acai Berry Bowl,9,7.355488939769732,val,3.039977535557477,11.631191912792618
2025-01-14,Acai Berry Bowl,10,5.491130435530122,val,1.2229691629080042,9.68942428650785
2025-01-21,Acai Berry Bowl,5,5.547800470142902,val,1.5357130438572977,9.8416283391269
2025-01-28,Acai Berry Bowl,8,6.724011374445141,val,2.6242514653450644,11.087570851202932
2025-02-04,Acai Berry Bowl,8,7.684698049865084,val,3.829916424274128,11.841622591680053
2025-02-11,Acai Berry Bowl,5,8.142566141071349,val,4.231220701675318,12.405629307380824
2025-02-18,Acai Berry Bowl,11,8.800194244449127,val,4.900196222690349,13.04232690447599
2025-02-25,Acai Berry Bowl,10,9.8627991752822,val,5.556766658328877,13.871852874141124
2025-03-04,Acai Berry Bowl,4,10.227304616591402,val,6.347156103058513,14.530452713435496
2025-03-11,Acai Berry Bowl,4,8.643197586016546,val,4.710201720030855,12.668947646487512
2025-03-18,Acai Berry Bowl,3,5.567205568842287,val,1.6358628465315257,9.874668325760375
2025-03-25,Acai Berry Bowl,5,3.317119988588849,val,0.0,7.6102112310739605
2025-04-01,Acai Berry Bowl,21,3.9882105837467074,test,0.0,8.144353982724239
2025-04-08,Acai Berry Bowl,9,7.288805543554851,test,2.8436949486098313,11.383900185886409
2025-04-15,Acai Berry Bowl,15,10.72285799671434,test,6.662413343349011,14.770013863736834
2025-04-22,Acai Berry Bowl,17,11.986751581106171,test,7.858776860793655,16.050079338251212
2025-04-29,Acai Berry Bowl,14,11.021900736308636,test,7.064813325121752,15.353269550348235
2025-05-06,Acai Berry Bowl,11,9.661753615363715,test,5.571870626756315,13.4560502773925
2025-05-13,Acai Berry Bowl,18,9.544048848650544,test,5.46224587727539,13.69439379507636
2025-05-20,Acai Berry Bowl,11,10.695392500581207,test,6.845888023855395,15.083171095335839
2025-05-27,Acai Berry Bowl,14,12.076262814569073,test,7.931621988811378,16.164462077793626
2025-06-03,Acai Berry Bowl,19,12.99840439382081,test,8.731532108286462,17.16517332076031
2025-06-10,Acai Berry Bowl,16,13.59156735335634,test,9.546130023477962,17.73828397134492
2025-06-17,Acai Berry Bowl,13,14.041430422784732,test,9.769065866930436,17.963160809044076
2025-06-24,Acai Berry Bowl,23,13.959680332144705,test,9.860597239319592,17.867645091795374
2025-07-01,Acai Berry Bowl,13,12.898222645364585,test,8.700229436654528,16.934721567850044
2025-07-08,Acai Berry Bowl,19,11.296698712974896,test,7.277315960562593,15.34387681163158
2025-07-15,Acai Berry Bowl,16,10.41977296913983,test,6.668328539491379,14.52239781746945
2025-07-22,Acai Berry Bowl,13,11.096055561179904,test,6.958179456337428,15.065654309671393
2025-07-29,Acai Berry Bowl,13,12.69232836226768,test,8.367025466472445,16.755547505470837
2025-08-05,Acai Berry Bowl,15,13.630729208218487,test,9.772566210319743,17.812432277273192
2025-08-12,Acai Berry Bowl,11,12.981461546999775,test,8.9310516777232,17.02817686141847
2025-08-19,Acai Berry Bowl,16,11.40170012679832,test,7.287593781313259,15.47955080212453
2025-08-26,Acai Berry Bowl,14,10.443999306162855,test,6.515304973215272,14.55381231505391
2025-09-02,Acai Berry Bowl,14,11.060181652456821,test,7.08420554518443,15.185280027588067
2025-09-09,Acai Berry Bowl,8,12.852869356956354,test,8.771789237862011,16.94169538598711
2025-09-16,Acai Berry Bowl,8,14.608205480532575,test,10.54268458127015,18.68108546822554
2025-09-23,Acai Berry Bowl,18,15.294603342738803,test,11.545269201499663,19.40067554116336
2025-09-30,Acai Berry Bowl,10,14.572333635668796,test,10.292707132893227,18.43557704187644
2025-10-07,Acai Berry Bowl,12,12.735034408949833,test,8.470071769527577,16.669506562101674
2025-10-14,Acai Berry Bowl,15,10.535976379003264,test,6.529154334556391,14.64277409886752
2025-10-21,Acai Berry Bowl,9,8.988403244940415,test,4.85279293778626,13.150291157073385
2025-10-28,Acai Berry Bowl,11,8.849878109386673,test,4.347079784795507,12.942023402773868
2025-11-04,Acai Berry Bowl,9,9.933323715368454,test,6.0759562351162515,13.74002449332868
2025-11-11,Acai Berry Bowl,10,11.042014436548007,test,7.056893288493832,15.08862212320143
2025-11-18,Acai Berry Bowl,9,10.981262792625365,test,6.6419206072541295,15.11435888514046
2025-11-25,Acai Berry Bowl,6,9.814477961623963,test,5.800558223404678,13.623462485887583
2025-12-02,Acai Berry Bowl,9,8.907804405124107,test,4.810037778595,12.812743989657365
2025-12-09,Acai Berry Bowl,7,9.458539138716038,test,5.340119740531123,13.56250470547985
2025-12-16,Acai Berry Bowl,12,11.020011875470798,test,7.077972912892368,14.923539998740443
2025-12-23,Acai Berry Bowl,19,11.777551673966606,test,7.857324778951058,15.890496974243772
2024-12-31,Almond Croissant,13,10.564264289223056,val,6.9303927178697435,14.242468555508374
2025-01-07,Almond Croissant,5,9.049031217522487,val,5.485685826975346,12.649479349908153
2025-01-14,Almond Croissant,8,8.590637781645226,val,5.079418926378874,12.498530423998831
2025-01-21,Almond Croissant,12,9.170353248540403,val,5.607335383380439,13.011900263697902
2025-01-28,Almond Croissant,11,9.494309037749218,val,5.922064474876377,13.104401516074235
2025-02-04,Almond Croissant,9,8.78493218385285,val,5.283522515187758,12.515522733254224
2025-02-11,Almond Croissant,8,7.908305705785954,val,4.3027879344516915,11.898051440879906
2025-02-18,Almond Croissant,12,8.258507699613391,val,4.7006976922814445,11.887987918190754
2025-02-25,Almond Croissant,7,9.701844642621774,val,5.9469399309682,13.694069372952479
2025-03-04,Almond Croissant,4,10.267491868233982,val,6.787879715458384,13.938115041266446
2025-03-11,Almond Croissant,3,8.270373186697016,val,4.654158668407817,12.018560173387355
2025-03-18,Almond Croissant,4,4.50470137212886,val,0.9321488753176866,7.9176203608973195
2025-03-25,Almond Croissant,4,1.8273440589913168,val,0.0,5.524931325311532
2025-04-01,Almond Croissant,16,2.3918074141255117,test,0.0,6.156155878568418
2025-04-08,Almond Croissant,9,5.538620408103856,test,1.994623935370025,9.476171247081734
2025-04-15,Almond Croissant,13,8.620889048692638,test,4.917107681367638,11.783294565834384
2025-04-22,Almond Croissant,10,9.722618539178132,test,5.735690665178246,13.201564988420929
2025-04-29,Almond Croissant,6,9.239752074310902,test,5.716164520755019,12.705528772729203
2025-05-06,Almond Croissant,7,8.85050147741976,test,5.298986895568836,12.466194663884734
2025-05-13,Almond Croissant,9,9.444318492511037,test,6.005425203590252,13.243246612934367
2025-05-20,Almond Croissant,14,10.464796332007962,test,6.93661510762875,14.18331661823836
2025-05-27,Almond Croissant,14,11.066129004420086,test,7.745677018393677,14.661895966489018
2025-06-03,Almond Croissant,14,11.273767277959363,test,7.575273764184998,14.826560364856892
2025-06-10,Almond Croissant,10,11.664282541047912,test,8.16626794537293,15.518246158743903
2025-06-17,Almond Croissant,16,12.236824016751747,test,8.285823961189745,15.633394270802656
2025-06-24,Almond Croissant,9,12.20018554370348,test,8.578880387033037,15.563983788052836
2025-07-01,Almond Croissant,15,11.04998513856868,test,7.521141106998488,14.758436769720564
2025-07-08,Almond Croissant,9,9.471024463133732,test,5.562976015036442,13.192490659003614
2025-07-15,Almond Croissant,13,8.756091176283727,test,4.8338326456334855,12.448436164810431
2025-07-22,Almond Croissant,17,9.372165160690841,test,5.8736246959579494,12.94027157369542
2025-07-29,Almond Croissant,11,10.456188531908152,test,6.752522623359711,14.017096220332183
2025-08-05,Almond Croissant,14,10.864350613482818,test,7.245062192192383,14.438767686127228
2025-08-12,Almond Croissant,12,10.44201827296634,test,6.5272784092100755,13.791906447118487
2025-08-19,Almond Croissant,12,9.963488760912202,test,6.451295886581033,13.453614946516204
2025-08-26,Almond Croissant,14,9.956076731548604,test,6.359425034595609,13.49613352407939
2025-09-02,Almond Croissant,10,10.034984398089387,test,6.598031852631846,13.619605397484401
2025-09-09,Almond Croissant,12,9.603197943925595,test,5.8977850661499955,13.236569262995378
2025-09-16,Almond Croissant,10,8.88352285274321,test,5.018316563538585,12.45163884834254
2025-09-23,Almond Croissant,13,8.783380652118414,test,5.1359721691759725,12.275722587263685
2025-09-30,Almond Croissant,13,9.684268331171934,test,6.188035957074971,13.319347383580071
2025-10-07,Almond Croissant,6,10.774686205950962,test,7.054021436625589,14.268574653021062
2025-10-14,Almond Croissant,8,10.923949060321311,test,7.522566080162307,14.2585187323021
2025-10-21,Almond Croissant,8,10.070837343688936,test,6.411266562875261,13.783351592956178
2025-10-28,Almond Croissant,13,9.335538287873767,test,5.6933158524843455,12.96930508493765
2025-11-04,Almond Croissant,5,9.642354831004386,test,5.78018470746387,13.388192800714247
2025-11-11,Almond Croissant,8,10.576375347909174,test,6.841352911247919,14.129366153254578
2025-11-18,Almond Croissant,7,10.951015923309798,test,7.152972013794292,14.525262237121307
2025-11-25,Almond Croissant,9,10.377129673109849,test,6.63302294186123,14.012096417515005
2025-12-02,Almond Croissant,11,9.797172772462092,test,6.018867819079363,13.514332353510325
2025-12-09,Almond Croissant,15,10.246082456041133,test,6.382187160411695,13.88662103041478
2025-12-16,Almond Croissant,3,11.410451854670985,test,7.708866485567677,15.291389897767827
2025-12-23,Almond Croissant,11,11.889093003026192,test,8.448086818591122,15.56725038706425
2024-12-31,Apple Pie,8,6.558427377609989,val,3.944996387519171,9.049052764254304
2025-01-07,Apple Pie,1,6.216310688922635,val,3.664444410864538,8.812991909348373
2025-01-14,Apple Pie,2,6.146517480502711,val,3.304775908701072,8.730710402209946
2025-01-21,Apple Pie,4,6.08342633928927,val,3.390644249802266,8.679881817227844
2025-01-28,Apple Pie,12,5.9456537034001515,val,3.3372735524771073,8.608800317479927
2025-02-04,Apple Pie,3,5.865545778568828,val,2.9753860574443047,8.513318016054168
2025-02-11,Apple Pie,10,5.863439066624563,val,3.2647582396981067,8.62018759579962
2025-02-18,Apple Pie,2,5.709541075271689,val,3.1201446893903713,8.421593115838327
2025-02-25,Apple Pie,5,5.23576899893168,val,2.388361826155102,7.6806471366679485
2025-03-04,Apple Pie,1,4.676515096046995,val,1.842972733807619,7.360555451749733
2025-03-11,Apple Pie,4,4.494621622729287,val,1.8659395705349813,7.254441850434532
2025-03-18,Apple Pie,4,4.817685557014193,val,2.078062165356798,7.419435163752693
2025-03-25,Apple Pie,5,5.202090241580851,val,2.5115567888422192,7.871449043075365
2025-04-01,Apple Pie,3,5.109650007831845,test,2.4926797650194246,7.997329240820923
2025-04-08,Apple Pie,6,4.568015717546339,test,2.0672740879785336,7.163909410728973
2025-04-15,Apple Pie,2,4.168768466309404,test,1.5692660439233,6.9490902183057734
2025-04-22,Apple Pie,3,4.33339955012344,test,1.7882689821107143,6.931243316823152
2025-04-29,Apple Pie,1,4.732825812150641,test,2.129261425159451,7.291107926762937
2025-05-06,Apple Pie,6,4.639170600702685,test,1.8550142172429125,7.356388128500172
2025-05-13,Apple Pie,5,3.8543749321215968,test,1.3104624513687335,6.482917721098803
2025-05-20,Apple Pie,7,3.0726239353551446,test,0.49096454614955065,5.656598334922044
2025-05-27,Apple Pie,6,3.137317327363488,test,0.698025481906611,5.860511291363338
2025-06-03,Apple Pie,3,4.001118502907457,test,1.3562379326342746,6.58203853857277
2025-06-10,Apple Pie,1,4.652583282684964,test,1.9033592970317623,7.13449575637182
2025-06-17,Apple Pie,8,4.201636844359946,test,1.592835706930631,6.982604757564256
2025-06-24,Apple Pie,4,2.9328053154701887,test,0.33084709435481713,5.601711351523025
2025-07-01,Apple Pie,1,2.095742615604401,test,0.0,4.719795302545458
2025-07-08,Apple Pie,0,2.608378527159945,test,0.08289490088532768,5.321617974021027
2025-07-15,Apple Pie,6,4.085043652606632,test,1.3157329549079977,6.488870997601719
2025-07-22,Apple Pie,4,5.2396921146292605,test,2.536418527601592,7.855084563978705
2025-07-29,Apple Pie,5,5.187025145655624,test,2.4338040328353325,7.860898781376839
2025-08-05,Apple Pie,5,4.229925730995887,test,1.5752960980835344,6.910509560886822
2025-08-12,Apple Pie,8,3.385974156302102,test,0.7547136156459662,6.001692723785796
2025-08-19,Apple Pie,3,3.309598541382215,test,0.5863082096881954,6.147498574746951
2025-08-26,Apple Pie,4,3.795578724599423,test,1.1531252697335395,6.443964279999696
2025-09-02,Apple Pie,3,4.23602837241106,test,1.625700760528563,6.867478808580593
2025-09-09,Apple Pie,5,4.335961365782038,test,1.7001499260401756,6.86490191886026
2025-09-16,Apple Pie,2,4.288082536674951,test,1.6507158896015697,7.089015013604388
2025-09-23,Apple Pie,3,4.395837183655143,test,1.7557818881402603,6.907689304802997
2025-09-30,Apple Pie,7,4.734369819337465,test,2.227992561333047,7.396313755211747
2025-10-07,Apple Pie,8,5.1984110019412055,test,2.405940124036255,7.851027567620254
2025-10-14,Apple Pie,1,5.696118357542943,test,3.1196627171610913,8.290251464162319
2025-10-21,Apple Pie,7,6.144573909999655,test,3.5613644153727235,8.824617715156604
2025-10-28,Apple Pie,6,6.351514723181236,test,3.6195113399310506,9.071915220961406
2025-11-04,Apple Pie,8,6.11746396388078,test,3.4738472470062702,8.796834983234296
2025-11-11,Apple Pie,1,5.555147306943669,test,2.809134109135469,8.337880794371106
2025-11-18,Apple Pie,6,5.185354811720128,test,2.6238244728204543,7.685702216781598
2025-11-25,Apple Pie,5,5.5250956438448435,test,2.9480024232623787,8.234710576906954
2025-12-02,Apple Pie,5,6.528525513581304,test,3.8860126503314576,9.10805813026707
2025-12-09,Apple Pie,5,7.536261807672261,test,4.958775599000811,10.2647785916928
2025-12-16,Apple Pie,3,7.869148899753575,test,5.310429511274849,10.574872702931062
2025-12-23,Apple Pie,10,7.449773014702379,test,4.7052125817419475,10.041961352263733
2024-12-31,Avocado Toast,22,17.974088104761332,val,12.813374449672326,23.838986922638558
2025-01-07,Avocado Toast,13,14.607878405261271,val,8.93801170434649,19.921216199819384
2025-01-14,Avocado Toast,13,12.405215209297548,val,6.938390823344931,18.16717687078192
2025-01-21,Avocado Toast,14,11.88543243079262,val,6.653921965268406,17.27315320451104
2025-01-28,Avocado Toast,14,12.470820222999645,val,7.155292450367698,17.701431916129977
2025-02-04,Avocado Toast,20,13.534662023055944,val,8.134175758407979,19.054158297533775
2025-02-11,Avocado Toast,11,14.932924974157789,val,9.871597216839346,20.148088086401057
2025-02-18,Avocado Toast,20,16.463698285356354,val,10.79360339753348,22.062110155373297
2025-02-25,Avocado Toast,8,17.22409108477799,val,11.674629222053186,22.769721724423192
2025-03-04,Avocado Toast,2,16.055002965715165,val,10.381207595962843,21.206576881138293
2025-03-11,Avocado Toast,9,12.848017502501623,val,7.11462836573382,18.52832201629187
2025-03-18,Avocado Toast,7,9.188317293151462,val,3.5471583858704046,14.711351825417117
2025-03-25,Avocado Toast,10,7.330159515406303,val,1.7921461700455403,12.786417456433227
2025-04-01,Avocado Toast,19,8.357252688606625,test,2.9031108711769753,13.859763213939729
2025-04-08,Avocado Toast,23,11.388486252810068,test,5.934164199462247,17.14757146323989
2025-04-15,Avocado Toast,17,14.598076799514496,test,9.099701574039283,19.988751320446845
2025-04-22,Avocado Toast,19,16.861904211282056,test,11.638944464550544,22.484679054525266
2025-04-29,Avocado Toast,25,18.292147583330145,test,12.447413051153944,23.667574537364406
2025-05-06,Avocado Toast,17,19.366933810279054,test,13.760032595435803,24.720525938254735
2025-05-13,Avocado Toast,21,20.00813570330656,test,14.370200053703707,25.202564017822677
2025-05-20,Avocado Toast,27,19.83140872679627,test,14.4468602448756,24.69291742252851
2025-05-27,Avocado Toast,14,19.12941545704428,test,13.51477506368241,24.44763148186237
2025-06-03,Avocado Toast,25,19.087164819500366,test,13.461669828561334,24.55441598902091
2025-06-10,Avocado Toast,18,20.646407660154622,test,15.37194841903559,25.71190290154733
2025-06-17,Avocado Toast,22,23.23345671367485,test,17.75082877193069,28.98971697364345
2025-06-24,Avocado Toast,20,24.98440014273043,test,19.04621405736724,30.41435971974374
2025-07-01,Avocado Toast,33,24.496733395532328,test,19.03848004185282,30.546955060231436
2025-07-08,Avocado Toast,22,22.318134549178993,test,16.809670050466433,27.815930643049295
2025-07-15,Avocado Toast,27,20.508591532305157,test,15.24624374754077,25.721915936021855
2025-07-22,Avocado Toast,27,20.63306949671788,test,15.574460519375794,26.119791725356485
2025-07-29,Avocado Toast,20,22.234205034835767,test,16.476656491312443,27.308520200201365
2025-08-05,Avocado Toast,15,23.339189889773735,test,18.09265650905767,28.242564845384724
2025-08-12,Avocado Toast,24,22.44410698133991,test,16.960327500587905,27.519046871813597
2025-08-19,Avocado Toast,18,19.968362532554973,test,14.597558700885008,25.529635396612182
2025-08-26,Avocado Toast,25,17.817471707797008,test,12.516765239230633,23.24818183414101
2025-09-02,Avocado Toast,20,17.60126138601209,test,11.82638856388255,23.012090506441936
2025-09-09,Avocado Toast,24,19.234804895512905,test,13.659085598196517,24.69503467807746
2025-09-16,Avocado Toast,26,21.10093511529976,test,15.597074040474359,26.64462822075586
2025-09-23,Avocado Toast,13,21.46263235237824,test,15.949736987258262,26.89425039539329
2025-09-30,Avocado Toast,19,19.8443913840407,test,14.461152187868931,25.125753942808085
2025-10-07,Avocado Toast,11,17.319362662131265,test,12.052142271879008,23.03783965850933
2025-10-14,Avocado Toast,25,15.595342697769327,test,10.144621807501416,21.303904840253125
2025-10-21,Avocado Toast,17,15.66342150082638,test,9.951835137388324,20.81408925705529
2025-10-28,Avocado Toast,18,17.043676599489725,test,11.916616602098067,22.454714751571856
2025-11-04,Avocado Toast,23,18.230980724342505,test,12.730834624505668,23.913240724759795
2025-11-11,Avocado Toast,13,18.03537329701356,test,12.451506363037254,23.32178395130948
2025-11-18,Avocado Toast,18,16.707882139464925,test,11.160844403968381,22.223128742259615
2025-11-25,Avocado Toast,15,15.780251708454198,test,10.317479192551465,21.23403837674193
2025-12-02,Avocado Toast,14,16.62564064925405,test,11.317803851034727,22.263135740515086
2025-12-09,Avocado Toast,15,19.019281602197623,test,13.584287988298174,24.218052959486702
2025-12-16,Avocado Toast,17,21.135362787818323,test,15.564626355812267,26.715395801628873
2025-12-23,Avocado Toast,21,21.096592419460954,test,15.757396644046379,26.707045639448545
2024-12-31,Bacon Double Burger,24,24.283591885741,val,18.833473653931048,29.995356098261126
2025-01-07,Bacon Double Burger,18,22.045262348358253,val,16.569275032233552,27.69430659771585
2025-01-14,Bacon Double Burger,24,22.123095297025216,val,16.425889312077164,27.523802787098486
